RESULT model_cbow_multilayer_id_adagrad_0.01lr_0.0001reg_coeff
validation/main/loss	0.7225479731957117	0.7510278423627218	0.7231098115444183	0.7093588014443716	0.7423133452733358	0.7409764726956686	0.7574626505374908	0.7161079545815786	0.7484464943408966	0.7349800368150076	0.7442569235960642	0.7133063475290934	0.7031713724136353	0.7318665186564127	0.7593590617179871	0.7492768267790476	0.7323874334494272	0.7175734241803488	0.7079753379027048	0.7122332950433096
main/loss	0.8159283436834812	0.7840143404108413	0.7738980232401097	0.7733695380231167	0.7637851935751895	0.7652218950555679	0.7594346391393784	0.7595355853121332	0.7555347617636335	0.7574820784812278	0.7534171824759626	0.7532074793856195	0.7533090380912132	0.7496196297889061	0.7518597777853621	0.7517968872760205	0.750189797675356	0.7482417251201386	0.747907263167361	0.7485315964577046
RESULT model_cbow_context_concat_id_adam_0.001lr_0.01reg_coeff
validation/main/loss	0.8458764950434366	0.7769428988297781	0.7916576464970907	0.7741285661856333	0.7470777730147043	0.7447243928909302	0.7995522022247314	0.7250997523466746	0.726160446802775	0.7384896775086721	0.7561678687731425	0.726130078236262	0.7379608154296875	0.7631853918234507	0.7466628154118856	0.7515304883321127	0.7491488357385	0.7236600816249847	0.7373780409495035	0.7365216215451559
main/loss	0.8947374684115251	0.8206124529242516	0.7946500554680824	0.7760131197671095	0.7725168087830147	0.7667357921600342	0.7581608525166909	0.75981230661273	0.7690182675917944	0.7664346185823282	0.7521482886125644	0.7499016715834538	0.7576155563195547	0.7596627833942572	0.7639978701869646	0.7617173294226328	0.7541092572112879	0.7556236560146014	0.7518430600563685	0.7595284109314283
RESULT model_cbow_multilayer_context_id_adam_0.001lr_0.001reg_coeff
validation/main/loss	0.8344363073507944	0.7756693760553995	0.791591614484787	0.7660003900527954	0.7937775154908498	0.7725211977958679	0.7280377844969431	0.7452521324157715	0.7544687887032827	0.739394078652064	0.7358929216861725	0.7277335524559021	0.7728598217169443	0.7674784560998281	0.7446127136548361	0.7184612154960632	0.7455005049705505	0.7361047168572744	0.7396245499451956	0.7388103008270264
main/loss	0.8985666756828626	0.8215745153526465	0.8002843583623568	0.7948763507107893	0.7801418378949165	0.7786201064785322	0.7736337917546431	0.7667941513160864	0.7627687739829222	0.7634534537792206	0.775583149244388	0.7680718203385671	0.7710150343676409	0.759082588677605	0.7719711884856224	0.764566395431757	0.7717345915734768	0.7672478258609772	0.7595356317857901	0.7557842669387659
RESULT model_cbow_multilayer_tanh_adam_0.1lr_0.0001reg_coeff
validation/main/loss	0.7210817833741506	0.7628053824106852	0.7323159674803416	0.7205434491237005	0.7610999941825867	0.7596655289332072	0.7933149337768555	0.733005940914154	0.7641741037368774	0.7583312193552653	0.7726002236207327	0.7374981542428335	0.7344490190347036	0.7711270054181417	0.7829013764858246	0.7847744325796763	0.7713735898335775	0.7457323471705118	0.7399223248163859	0.74123215675354
main/loss	0.846384891619285	0.7907808676679083	0.7887662027744536	0.7963608097522816	0.789992610190777	0.7947773755864894	0.7895674185549959	0.7933731763920886	0.7902117016467642	0.7934186154223503	0.7896181395713319	0.7896340920570049	0.7910603069244547	0.7896538262671613	0.7902248768096275	0.7928350694636082	0.7944738801489485	0.7932109464990332	0.791992797496471	0.7900537442653737
RESULT model_cbow_context_concat_id_adagrad_0.01lr_0.001reg_coeff
validation/main/loss	0.8174455265204111	0.7599212030569712	0.7811076939105988	0.7598441143830618	0.7471310595671335	0.7468942701816559	0.7916290462017059	0.7203474243481954	0.7389959096908569	0.7449753483136495	0.7556465764840444	0.7253144085407257	0.7446778615315756	0.7672644853591919	0.7571771244208018	0.7688183883825938	0.754492868979772	0.7273084421952566	0.7482677102088928	0.7471443216005961
main/loss	0.8245508347948393	0.783733299622933	0.7731216674049696	0.7623712898542484	0.7611081060022116	0.7582737344006697	0.7513422736277183	0.7536866354445616	0.7617632088561853	0.759808878103892	0.745729789758722	0.7438689532379309	0.7529196031391621	0.7532437841097513	0.7562963366508484	0.7535416148602962	0.7453999972591797	0.7486886059244474	0.7448455778261026	0.7521245007713636
RESULT model_cbow_multilayer_context_id_adagrad_0.01lr_0.001reg_coeff
validation/main/loss	0.8151070972283682	0.7816515962282816	0.7872364123662313	0.776539127031962	0.7951738138993582	0.7787385781606039	0.7323293487230936	0.7410389383633932	0.7594645023345947	0.7484870155652364	0.7590041160583496	0.7440281510353088	0.7776190936565399	0.774924079577128	0.7564509113629659	0.7218714853127798	0.7551408211390177	0.7429274519284567	0.7482894361019135	0.7496330241362253
main/loss	0.8325799976785978	0.7907552594939867	0.7812682601312796	0.7850077686210474	0.7741915931304296	0.7746548826495806	0.7709873343507448	0.7646961522599062	0.7609938196837902	0.762508574873209	0.7758803789814314	0.7679250451425711	0.7700276250640551	0.7574493127564589	0.7698132159809271	0.7634999838968118	0.7716980191568533	0.7639854811131954	0.7574261476596197	0.7542344679435095
RESULT model_cbow_linreg_id_adagrad_0.01lr_0.001reg_coeff
validation/main/loss	0.7524454096953074	0.7321073512236277	0.7424301306406657	0.7598278224468231	0.7376812895139059	0.7500636180241903	0.7385885914166769	0.7146072487036387	0.708790530761083	0.7229117155075073	0.7472244004408518	0.7693529029687246	0.7453507681687673	0.714265912771225	0.7771603365739187	0.7863011757532755	0.7237531046072642	0.7271020313103994	0.7471275130907694	0.7499105036258698
main/loss	0.8238009065389633	0.7835417859097744	0.7745845343204255	0.7724402242518486	0.7632813542447192	0.7591960062371924	0.7606044411659241	0.7595613611505386	0.7527158044754191	0.7532080386547332	0.7541514673131577	0.7510594865109058	0.7523211316859468	0.749332698101693	0.7501973268833566	0.7493971611591096	0.748619075785292	0.7471378483670823	0.7476981726098568	0.7477159652304142
RESULT model_cbow_linreg_id_adagrad_0.01lr_0.0reg_coeff
validation/main/loss	0.7536405225594839	0.7326117555300394	0.7368694941202799	0.7589147488276163	0.7379274368286133	0.7481450537840525	0.737701028585434	0.7145864764849345	0.7104770441850027	0.7228608628114065	0.7517364720503489	0.7734612921873728	0.7476446827252706	0.7172036071618398	0.7780788441499075	0.7888702948888143	0.7291713654994965	0.7288070519765218	0.7496518691380819	0.7517521182696024
