SKIPGRAM model_skipgram_classifier_0window_2layers_tanh_adam_0.001lr_0.0reg_coeff_1.0lossratio_64downsample
validation/main/accuracy	0.49009736206220544	0.49284529297248175	0.5087898159804551	0.5117632707823878	0.5074727943410045	0.5102168593717658	0.5117978155612946	0.5147405927595885	0.5125982884479605	0.5140064054209253	0.5154559845509736	0.5150508135557175	0.5149371837792189	0.5160548129807347	0.5154094423936761	0.5112996801086094	0.5165970947431482	0.5151308373264645	0.5171783158312673	0.5157898120258165
validation/main/loss	1.2169987766639045	1.2113433117451875	1.1851674992105234	1.1645411382550779	1.1646589766377988	1.1641788586326267	1.1613139328749285	1.1582699910454128	1.1605487932329592	1.1603170659231103	1.1569583493730295	1.1576098436894624	1.1585498270781145	1.1576180898624917	1.1585908946783647	1.161837593368862	1.157308192356773	1.157099371371062	1.1571943423022395	1.1620235520860422
main/accuracy	0.46623496801454856	0.49132439710614756	0.4966585675105633	0.508534790167797	0.5104480143320762	0.5121888192889188	0.5120725244933122	0.5133996454335875	0.5145591636691197	0.5148353669025707	0.5150121214459075	0.5158861270106734	0.51661989850513	0.516956403093823	0.5179055546011243	0.519091820601401	0.5198326846156224	0.5214211496256166	0.5228691780105341	0.5249320441094784
main/loss	1.261165095299266	1.2127244310863947	1.2017672714251872	1.1718572906374065	1.1631528407551763	1.159512587378735	1.1578003647252375	1.1562443651240906	1.1544609271873862	1.1531655860582217	1.1517186441952612	1.15027896515105	1.1488397580370775	1.1478381667818343	1.1458863724230566	1.1441352777273257	1.142201687175483	1.1396580741134164	1.1367262073636921	1.1332066835560464
CBOW model_cbow_classifier_0window_2layers_tanh_adam_0.001lr_0.0reg_coeff_1.0lossratio_64downsample
validation/main/accuracy	0.48714577309463336	0.49081768225068634	0.4987048539130584	0.5109006386736165	0.5080902913342351	0.509261271227961	0.5107424641432969	0.512805814328401	0.5117840760427973	0.5115518803181855	0.5148195546606312	0.5163314167572104	0.5141752511262894	0.5156112319749334	0.5158917035745538	0.511775009010149	0.5164251806943313	0.5150972248419471	0.515720727003139	0.5163174174402071
validation/main/loss	1.2208380414092022	1.2132417792859285	1.1938930879468503	1.167070342146832	1.1664833011834517	1.1643880450207253	1.1616381925085317	1.1588590248771335	1.1616825616878013	1.1627218334571174	1.1578175192293914	1.1575239378473032	1.1592191043107405	1.1582044751747795	1.1582559761793718	1.16253945361013	1.159815534301426	1.1615089696386587	1.162608317706896	1.1641407712646152
main/accuracy	0.4652373025838746	0.48829782074069283	0.4940533710882681	0.5053726496765746	0.509699918239515	0.5112759872152499	0.5126125042577055	0.5141066387836928	0.5154695013677814	0.5168329446281128	0.5182493523160135	0.5199273600993953	0.5214454777015612	0.5228401501877256	0.5243097672883881	0.5268133713460141	0.5276921743630786	0.5295542487942277	0.5313848291701901	0.5327478502910882
main/loss	1.2601241060954318	1.2156580256492115	1.2046144545511241	1.1787185781515828	1.1658451889098123	1.1615955633343564	1.158877467993674	1.1564394885056244	1.1533942190844557	1.1509393713376135	1.1481736173929948	1.1453779404734872	1.1428103853946159	1.1402383243200565	1.1372549245201646	1.1343843789712569	1.1315997048093966	1.128780214318929	1.1258707583383556	1.1229657269563282
SKIPGRAM model_skipgram_classifier_0window_2layers_tanh_adam_0.001lr_0.0reg_coeff_1.0lossratio_256downsample
