SKIPGRAM model_skipgram_linreg_0window_0layers_id_adagrad_0.01lr_0.001reg_coeff_1.0lossratio_4downsample
main/loss	0.633092290825314	0.5952573004696105	0.5899711449941	0.5861248390542136	0.5859041015307108	0.58413475089603	0.5831835518280665	0.5822097708781561	0.581803574330277	0.5804575499561098
validation/main/loss	0.588164496421814	0.5904644846916198	0.5841423153877259	0.574221384525299	0.573089337348938	0.5719937801361084	0.5715124011039734	0.5763975501060485	0.5760727286338806	0.5611865997314454
SKIPGRAM model_skipgram_linreg_0window_0layers_id_adagrad_0.01lr_0.001reg_coeff_1.0lossratio_512downsample
main/loss	0.6140575988425149	0.585662873254882	0.5822348147630692	0.581780751546224	0.5808044953478707	0.57925712565581	0.5791530046198103	0.5782666719622083	0.5775116781393687	0.5771537572145462
validation/main/loss	0.5734331250190735	0.5682687163352966	0.5674146771430969	0.5735977172851563	0.562044084072113	0.578507936000824	0.5745226979255676	0.5631754398345947	0.5709288835525512	0.5639787435531616
SKIPGRAM model_skipgram_linreg_0window_0layers_id_adagrad_0.01lr_0.001reg_coeff_1.0lossratio_1024downsample
main/loss	0.6192601703935199	0.5877178443802727	0.5835204339689679	0.5817539493242899	0.580979413456387	0.5794732719659805	0.5788539068566428	0.5778419507874383	0.5774246238999896	0.5767204794618819
validation/main/loss	0.5764629542827606	0.5839552402496337	0.5782848238945008	0.5674428820610047	0.5674275994300843	0.5672095060348511	0.5653728246688843	0.5645177960395813	0.5631784319877624	0.5688693761825562
SKIPGRAM model_skipgram_linreg_0window_0layers_id_adagrad_0.01lr_0.001reg_coeff_1.0lossratio_128downsample
main/loss	0.6299412200848261	0.5926242189274894	0.5867281771368451	0.5842355423503451	0.5828890568680234	0.5821852137645086	0.58123060895337	0.5800773104031881	0.5791096803214815	0.5780566450622346
validation/main/loss	0.5834258556365967	0.5800562143325806	0.5823721528053284	0.5774931073188782	0.5748541355133057	0.5637664139270783	0.5842634558677673	0.5690700292587281	0.5647278547286987	0.5745420455932617
SKIPGRAM model_skipgram_linreg_0window_0layers_id_adagrad_0.01lr_0.001reg_coeff_1.0lossratio_8downsample
main/loss	0.6391131050056882	0.5962122413847182	0.5898037983311547	0.5873323265049193	0.5866129299004873	0.5843509998586442	0.5830351362625757	0.5823700014087889	0.5812528497642941	0.5801432977120081
validation/main/loss	0.5878536820411682	0.5882095694541931	0.5824098110198974	0.5787793159484863	0.5805879712104798	0.5737441182136536	0.5746002554893493	0.576289975643158	0.5646519899368286	0.5829177737236023
SKIPGRAM model_skipgram_linreg_0window_0layers_id_adagrad_0.01lr_0.0reg_coeff_1.0lossratio_4downsample
main/loss	0.6357076913118362	0.59538058605459	0.5893996953964233	0.5853049473630058	0.5840882791413201	0.5829337818755044	0.58118403951327	0.5804318934679031	0.5789666258626514	0.5763436655203501
validation/main/loss	0.5904114961624145	0.5915111660957336	0.588294517993927	0.5786728262901306	0.5772583842277527	0.572906494140625	0.5750043988227844	0.5789371371269226	0.5791437149047851	0.5651715099811554
SKIPGRAM model_skipgram_linreg_0window_0layers_id_adagrad_0.01lr_0.001reg_coeff_1.0lossratio_256downsample
main/loss	0.6262044674820371	0.5903211484352747	0.5852181961139044	0.5827725380659103	0.5823863546053568	0.5804186628924476	0.5806472102801005	0.5788550277551016	0.5782742185725106	0.5779592990875244
validation/main/loss	0.5818966031074524	0.5864333093166352	0.5770028948783874	0.5779236257076263	0.5656466007232666	0.5745510816574096	0.577790629863739	0.5668081521987915	0.5720223307609558	0.5739394545555114
SKIPGRAM model_skipgram_linreg_0window_0layers_id_adagrad_0.01lr_0.001reg_coeff_1.0lossratio_64downsample
main/loss	0.6277324673202302	0.5932272788551118	0.5883650663826201	0.5857017288605372	0.5833660960197449	0.5827720661958059	0.5818324353959825	0.5810702741146088	0.5807926803827286	0.5792581720484627
validation/main/loss	0.5822917580604553	0.5738294363021851	0.5818091630935669	0.5748959898948669	0.5876972198486328	0.5726288080215454	0.5802311539649964	0.5714227497577667	0.5659443020820618	0.5713168382644653
SKIPGRAM model_skipgram_linreg_0window_0layers_id_adagrad_0.01lr_0.0reg_coeff_1.0lossratio_512downsample
main/loss	0.6157966885301802	0.583259544438786	0.5772819113400247	0.5739497178130679	0.5711203581757016	0.5672387745645311	0.5650566319624583	0.5613730880949233	0.5573639538553026	0.5525328467289606
validation/main/loss	0.5740988731384278	0.5702509760856629	0.57076495885849	0.576510202884674	0.5664659261703491	0.5800068378448486	0.5790453076362609	0.5680760622024537	0.5765918374061585	0.5700602531433105
SKIPGRAM model_skipgram_linreg_0window_0layers_id_adagrad_0.01lr_0.0reg_coeff_1.0lossratio_128downsample
main/loss	0.6305060336987177	0.5909191601806216	0.5843734716375669	0.580517386396726	0.5789674835072623	0.5766243255800672	0.5751262621747123	0.5726482288704978	0.5708117965194914	0.5667948292361366
validation/main/loss	0.5844322204589844	0.581196916103363	0.5841974496841431	0.5799000859260559	0.5790330410003662	0.5665545165538788	0.589958381652832	0.5729487061500549	0.5683239102363586	0.5788321614265441
SKIPGRAM model_skipgram_linreg_0window_0layers_id_adagrad_0.01lr_0.0reg_coeff_1.0lossratio_8downsample
main/loss	0.6407556235790253	0.5963284538851844	0.5891908225086	0.5862270163165199	0.5847324050135083	0.5818372815847397	0.5810190041859945	0.5796264972951677	0.5778848131497701	0.5754051605860392
validation/main/loss	0.589806318283081	0.5896608471870423	0.5870396018028259	0.5813896536827088	0.5807157754898071	0.5772100806236267	0.5762349605560303	0.5782992362976074	0.5667790114879608	0.5854219436645508
SKIPGRAM model_skipgram_linreg_0window_0layers_id_adagrad_0.01lr_0.0reg_coeff_1.0lossratio_1024downsample
main/loss	0.6218623899751239	0.5849194526672363	0.5763188882006539	0.5710464964310328	0.5676547520690494	0.5632796585559845	0.5595067739486694	0.5557164061400626	0.5511147230863571	0.5457432518402735
validation/main/loss	0.5787777543067932	0.5835136532783508	0.5784517049789428	0.5683119297027588	0.5708487868309021	0.5695531010627747	0.5689469337463379	0.5704868316650391	0.5671798348426819	0.5761831760406494
SKIPGRAM model_skipgram_linreg_0window_0layers_id_adagrad_0.01lr_0.0reg_coeff_1.0lossratio_256downsample
main/loss	0.6274200181166331	0.588172424170706	0.5806917498509089	0.5776195277770361	0.5755857394801246	0.5714214957422681	0.5696515672736697	0.5667228715287315	0.5637683769067129	0.5598181717925601
validation/main/loss	0.5823628902435303	0.5881976366043091	0.5778648614883423	0.5814836978912353	0.5680385112762452	0.5778156518936157	0.5799938201904297	0.5706474423408509	0.5772292971611023	0.5790504693984986
SKIPGRAM model_skipgram_linreg_0window_0layers_id_adagrad_0.01lr_0.001reg_coeff_1.0lossratio_2downsample
main/loss	0.631993884841601	0.5959042559067408	0.5880091687043508	0.5876311212778091	0.5851997650331922	0.5840275006161796	0.5834029350015852
validation/main/loss	0.5841831803321839	0.5873692154884338	0.5738972306251526	0.5766234993934631	0.5761693596839905	0.5728944540023804	0.5685827851295471
SKIPGRAM model_skipgram_linreg_0window_0layers_id_adagrad_0.01lr_0.001reg_coeff_1.0lossratio_32downsample
main/loss	0.6316900137397978	0.5936587651570638	0.5887056324217055	0.5857990615897708	0.5842398487859302	0.5836817291047838	0.5825560821427239	0.5827896777126524	0.5811874121427536	0.5796260966195
validation/main/loss	0.5845339179039002	0.582384717464447	0.5697651863098144	0.5730572938919067	0.5746291399002075	0.5717305898666382	0.5727256894111633	0.5725700855255127	0.5703339815139771	0.5704174876213074
SKIPGRAM model_skipgram_linreg_0window_0layers_id_adagrad_0.01lr_0.0reg_coeff_1.0lossratio_64downsample
main/loss	0.6306308706601461	0.5932832890086703	0.5870795696973801	0.5839118245575163	0.5814610198140144	0.5816311803128984	0.579348067442576	0.5783355500962999	0.5772568848397996	0.5743628541628519
validation/main/loss	0.5842864751815796	0.5749845504760742	0.583038866519928	0.5770419359207153	0.589346730709076	0.5738094925880433	0.5829463362693786	0.5738976955413818	0.5697684645652771	0.5744424700737
CBOW model_cbow_linreg_0window_0layers_id_adagrad_0.01lr_0.0reg_coeff_1.0lossratio_1024downsample
main/loss	0.635526438554128	0.59220752120018	0.5838672386275398	0.580248710181978	0.5784894658459557	0.5772591514719857	0.574906137254503	0.5728103294968605	0.5708808948596319	0.5679748960667186
validation/main/loss	0.5883993148803711	0.5892106533050537	0.5857287287712097	0.5752928972244262	0.5749347925186157	0.5752533078193665	0.572549557685852	0.5729347229003906	0.5707902669906616	0.5764165878295898
CBOW model_cbow_linreg_0window_0layers_id_adagrad_0.01lr_0.001reg_coeff_1.0lossratio_1024downsample
main/loss	0.6310157726208369	0.5953188041845957	0.5901713487174776	0.5884195930427976	0.5870858381191889	0.586593411035008	0.5844166924556097	0.5835593226883147	0.5828694866763221	0.5817417088482115
validation/main/loss	0.5863509774208069	0.5909515142440795	0.5891983032226562	0.5774471879005432	0.5771938562393188	0.5758925914764405	0.5738472104072571	0.5747357487678528	0.5711768627166748	0.5763894557952881
CBOW model_cbow_linreg_0window_0layers_id_adagrad_0.01lr_0.001reg_coeff_1.0lossratio_512downsample
main/loss	0.6285415656036801	0.595929976966646	0.5925770964887407	0.5919441945023007	0.5913313585850928	0.5882629023657905	0.5880298929082023	0.5859663238128027	0.5849432266420789	0.5832890835073259
validation/main/loss	0.5839768052101135	0.5802073359489441	0.5795786499977111	0.5866716980934144	0.5726620554924011	0.5860133290290832	0.5831189036369324	0.5736174583435059	0.5800949692726135	0.5712289690971375
SKIPGRAM model_skipgram_linreg_0window_0layers_id_adagrad_0.01lr_0.001reg_coeff_1.0lossratio_16downsample
main/loss	0.6421343717310164	0.5987595021724701	0.5906671384970347	0.5876638425721062	0.5856088863478767	0.5845692306756973	0.5838352532850372	0.5823913514614105	0.5812940415408876	0.5810914602544572
validation/main/loss	0.5907150745391846	0.5848106384277344	0.5760786771774292	0.5823320269584655	0.580500066280365	0.5841373085975647	0.5905575037002564	0.5730479121208191	0.5788676500320434	0.5716600179672241
CBOW model_cbow_linreg_0window_0layers_id_adagrad_0.01lr_0.001reg_coeff_1.0lossratio_128downsample
main/loss	0.627926144335005	0.6006862968206406	0.5978218913078308	0.596062077416314	0.5951704035202662	0.5937464336554209	0.5916109068526162	0.5892661379443275	0.5876370287603803	0.5852092057466507
validation/main/loss	0.5875692963600159	0.5897525668144226	0.5948852658271789	0.5882962942123413	0.5870287775993347	0.5754648804664612	0.5954137206077575	0.5770739078521728	0.5721549987792969	0.5836964130401612
SKIPGRAM model_skipgram_linreg_0window_0layers_id_adagrad_0.01lr_0.0reg_coeff_1.0lossratio_2downsample
main/loss	0.6321818580230077	0.5958821674187978	0.5879935158623589	0.5856969240638945	0.5837275816334618	0.5824635144737031	0.5814683636029562	0.5795929117335213
validation/main/loss	0.5874550342559814	0.5909935355186462	0.5776510000228882	0.5774461507797242	0.5777771711349488	0.5758252501487732	0.572356390953064	0.5815196394920349
CBOW model_cbow_linreg_0window_0layers_id_adagrad_0.01lr_0.0reg_coeff_1.0lossratio_512downsample
main/loss	0.6338095135158963	0.5931832525465224	0.5896017054716746	0.5873282816674974	0.5859524632493655	0.5836428966787126	0.5822968615425957	0.5793965094619327	0.5779842303858863	0.5749646640486188
validation/main/loss	0.5857355535030365	0.5792080640792847	0.5818511843681335	0.5877375483512879	0.5769630193710327	0.5865032911300659	0.5857329607009888	0.5746407270431518	0.5808979392051696	0.5730900764465332
SKIPGRAM model_skipgram_linreg_0window_0layers_id_adagrad_0.01lr_0.0reg_coeff_1.0lossratio_16downsample
main/loss	0.644235200352139	0.597792226407263	0.5894303106599383	0.5857603467173047	0.5832894096771876	0.5821082161532508	0.5806393101811409	0.5785031401448779	0.57729229496585	0.5757341600126691
validation/main/loss	0.5953226327896118	0.5830130100250244	0.5761613607406616	0.5858214974403382	0.5826940178871155	0.5859207272529602	0.5920474529266357	0.5760556697845459	0.5829532504081726	0.5742117404937744
