RESULT model_skipgram_linreg_id_adagrad_0.01lr_0.0reg_coeff
main/loss	0.8204150944948196	0.773480808481257	0.7708111101008476	0.7563706775929065	0.7554933758492165	0.7566145785311436	0.7538200464654476	0.7513024832339997	0.7519048617241231	0.7502750488037758	0.7483285247011388	0.7474085434954217	0.741800440118668	0.7414383355607378	0.742464598189009	0.7365301631866618	0.7340078455336551	0.7310297324302348	0.7287352947478599	0.7196348702653925
validation/main/loss	0.7473283509413401	0.7375314037005106	0.7474156121412913	0.7421601017316183	0.743557870388031	0.7249621053536733	0.7343791425228119	0.7699631452560425	0.7517021497090658	0.7614840666453043	0.7180199225743612	0.7118489543596903	0.7916723191738129	0.7448550959428152	0.7416446606318156	0.707631935675939	0.7414913574854533	0.7095955014228821	0.7070124348004659	0.7101174592971802
RESULT model_skipgram_linreg_id_adagrad_0.01lr_0.001reg_coeff
main/loss	0.816842978199323	0.7681174798214689	0.7691311810878997	0.7570801732387948	0.7558694177485527	0.759768009185791	0.7564744923977141	0.7554684598395165	0.7552939856306036	0.7556765523362667	0.7544148906748346	0.755518523936576	0.7501414012401662	0.75103164606906	0.7523945798265174	0.7483213924347086	0.7479788965367257	0.7465988055188605	0.7471195890548381	0.7418286204338074
validation/main/loss	0.7470421195030212	0.7365058362483978	0.7454032599925995	0.7411583463350931	0.7400235831737518	0.7173727651437124	0.7301181256771088	0.7701063652833303	0.7488131821155548	0.7563622494538625	0.7176478008429209	0.7100814481576284	0.7912739316622416	0.7417122721672058	0.7414247294267019	0.7099423110485077	0.7433338363965353	0.7096903920173645	0.7065451443195343	0.7109038631121317
RESULT model_skipgram_multilayer_id_adagrad_0.01lr_0.0001reg_coeff
main/loss	0.8103819924096266	0.770970898739835	0.7649272008145109	0.7590218744379409	0.7591592200258945	0.7567459230727338	0.7591740552415239	0.7544256537518603	0.7574929138447376	0.754964013048943	0.7577444505184254	0.7530850019860775	0.750414287790339	0.7522734644565177	0.7513095647730725	0.7463362178903945	0.7441383245143485	0.7465375091167207	0.7431762332611895	0.7437441475847935
validation/main/loss	0.7542337675889333	0.7444775799910227	0.7734847168127695	0.7052808602650961	0.7609010338783264	0.7092423637708029	0.7547812064488729	0.7153099278608958	0.7537655134995779	0.7173364559809366	0.7130902310212454	0.7295257945855459	0.7401745716730753	0.7080938120683035	0.7509061098098755	0.7431085109710693	0.7171301047007242	0.698693851629893	0.7382910052935282	0.7109105984369913
RESULT model_skipgram_context_concat_id_adam_0.001lr_0.01reg_coeff
main/loss	0.8949779185156027	0.8001204331715902	0.7872111884256204	0.7842376145223776	0.7667743141452471	0.753523226827383	0.7534739940116802	0.7561700281997522	0.7564923875033855	0.7556070896486441	0.7680253870785236	0.7501866929233074	0.7464647032320499	0.7397471088916063	0.7357497308403254	0.7395906740178665	0.7515453087786833	0.7389045357704163	0.739157443245252	0.7358059771358967
validation/main/loss	0.7921287715435028	0.7586663663387299	0.7222025394439697	0.7509960333506266	0.7340524395306905	0.7916943232218424	0.732799619436264	0.7522689799467722	0.779728909333547	0.7368653416633606	0.7263274192810059	0.738989919424057	0.7219552000363668	0.7693116466204325	0.7497230569521586	0.7480088770389557	0.7256062130133311	0.7261692186196645	0.7178140580654144	0.7341811855634054
RESULT model_skipgram_context_concat_id_adagrad_0.01lr_0.001reg_coeff
main/loss	0.7967579197138548	0.7679323653380076	0.7670980803668499	0.7700120757023493	0.7588178751369318	0.747238033140699	0.7487744099150101	0.7518800385296345	0.752978672583898	0.7546451911330223	0.7652255160113176	0.7506981280942758	0.7485561929643154	0.7432953671862682	0.7412839612613121	0.743314137061437	0.7549923844635487	0.741576666633288	0.7410996394852797	0.7390229031443596
validation/main/loss	0.7530072132746378	0.7467977603276571	0.7147732178370158	0.7473308245340983	0.7354521155357361	0.7873757382233938	0.7337555289268494	0.7464065651098887	0.787839670976003	0.7419438163439432	0.7326277593771616	0.7478023171424866	0.7271605829397837	0.775212695201238	0.7529419163862864	0.7519271075725555	0.7340957820415497	0.7311738232771555	0.7216128508249918	0.7384608387947083
RESULT model_skipgram_linreg_tanh_adam_0.01lr_0.001reg_coeff
main/loss	0.8009741567075253	0.7723666797292993	0.7819005022657678	0.7725278253250933	0.7760966293355251	0.7802553646107937	0.7773869557583586	0.7777636456996837	0.779509794204793	0.7934633227104836	0.8033034192754868	0.8393771191860767	0.8495147887696611	0.8339665950612819	0.8222017389662722	0.7958771053780901	0.8074288177997508	0.8047076818790841	0.7987098884075245	0.7746008190702884
validation/main/loss	0.7542448341846466	0.7447051803270975	0.7610430816809336	0.7568041781584421	0.7510142127672831	0.7390681902567545	0.7537146508693695	0.7918007870515188	0.7634094854195913	0.7864928146203359	0.7650675972302755	0.7661628425121307	0.9092286229133606	0.8108843564987183	0.8340360522270203	0.7490534881750742	0.7743035554885864	0.7337966859340668	0.7575654288132986	0.7530714869499207
RESULT model_skipgram_multilayer_tanh_adam_0.1lr_0.0001reg_coeff
main/loss	0.8307460211217403	0.7850452598105085	0.7902513438082756	0.7905572107497681	0.7896853533196957	0.7868344187736511	0.7953183891925406	0.7879429941481733	0.7938521631220554	0.7894896027889657	0.7934510834673618	0.7869167163016948	0.7852136518092866	0.7903707382526803	0.7925663806022482	0.7869378632687508	0.7859207011283712	0.788202000425217	0.7864864658802113	0.7916500479617017
