LINREG tanh_lenTrue_posFalse_posUnitsNone
validation/main/loss	0.8607529282569886	0.7896453261375427	0.7702320694923401	0.7733215451240539	0.7650486946105957	0.7606829285621644	0.7701053977012634	0.764662253856659	0.7680127620697021	0.7853843450546265	0.7791739583015442	0.7612810373306275	0.7672388315200805	0.7628751516342163	0.7631146311759949	0.7702589511871338	0.7674235105514526	0.7761412024497986	0.776297664642334	0.7613258600234986
main/loss	0.9487583992027101	0.81247901189618	0.7590964509219658	0.7315461519287854	0.7126297269548688	0.7045967622501094	0.6915833426684868	0.6846946448814578	0.6850082405975887	0.6806123721890334	0.6804697542655759	0.678438119772004	0.6810469442889804	0.6757097084347795	0.676298464216837	0.677652062439337	0.6798536252407801	0.6745357382588271	0.6752427845466428	0.6727736795820841
LINREG tanh_lenTrue_posTrue_posUnits50
validation/main/loss	0.8437274098396301	0.796392560005188	0.7728897213935852	0.7561590552330018	0.7770169019699097	0.7648189902305603	0.7655124545097352	0.7699215412139893	0.7606602549552918	0.7725237846374512	0.7601763844490051	0.7693866610527038	0.7769951581954956	0.7731471300125122	0.7903824210166931	0.7558189868927002	0.7727217435836792	0.7791916251182556	0.7644329190254211	0.7637402296066285
main/loss	0.9350581041404179	0.802917067597552	0.7565036241601153	0.7313552673270063	0.7091460284732637	0.7004624081820976	0.6884698475279459	0.6863144025570009	0.6831086774667104	0.6794816444559795	0.6808198792178456	0.679345569232615	0.676352104970387	0.6778103723758604	0.6767147038041091	0.6760415042318949	0.6781122783819834	0.6725969721631306	0.6785533340965829	0.6725533270254368
LINREG id_lenTrue_posTrue_posUnits200
validation/main/loss	0.8299020648002624	0.7607565999031067	0.749511182308197	0.7562766432762146	0.7478618621826172	0.7752946138381958	0.7662277221679688	0.764680027961731	0.7871414661407471	0.7759172916412354	0.7713000416755676	0.779841148853302	0.7786167740821839	0.7672232031822205	0.7828714966773986	0.7803625226020813	0.7894218921661377	0.779228663444519	0.7676580905914306	0.7680155158042907
main/loss	0.9075601058346885	0.7852740040639552	0.7284278985930652	0.683097144452537	0.6432319567317054	0.6187719368353123	0.5982637725225309	0.5853751519831215	0.5747120245581582	0.5704327705429821	0.5670398880795735	0.5612214084078626	0.5580663099175408	0.5561131180786505	0.5563398650506648	0.5531817950853487	0.5515866088015693	0.5500956991823708	0.5495431183314905	0.5499785804167027
LINREG id_lenTrue_posFalse_posUnitsNone
validation/main/loss	0.8525800347328186	0.7581912755966187	0.7500159025192261	0.7302006363868714	0.7394892573356628	0.7544342994689941	0.7611307382583619	0.7575978517532349	0.771112322807312	0.7762338757514954	0.7806413650512696	0.7709978103637696	0.7652745246887207	0.775674557685852	0.7807431221008301	0.7898918628692627	0.773402190208435	0.7893748164176941	0.778952705860138	0.7717643857002259
main/loss	0.9332370474224999	0.7956319785699612	0.7309750478442122	0.6919559400256087	0.6577206779093969	0.630633474850073	0.6100791329290809	0.5930982682763076	0.5829023200841177	0.5738378857694021	0.5693039828684272	0.5631401909560692	0.560133715470632	0.5585958608766881	0.5556257955911683	0.5534434420306508	0.55231859428542	0.5498547277799467	0.5521785595068117	0.5477398633956909
MULTILAYER tanh_lenTrue_posTrue_posUnits100_layers1_hiddenunits200
validation/main/loss	0.8387997865676879	0.793226706981659	0.7754523158073425	0.7768241405487061	0.7730388283729553	0.8020131111145019	0.8031558513641357	0.8002045035362244	0.7820479035377502	0.7758094549179078	0.7801829099655151	0.7797898530960083	0.7854602813720704	0.7859857320785523	0.7909379959106445	0.7887544155120849	0.7810431361198426	0.7852398872375488	0.8071747303009034	0.7764769911766052
main/loss	0.9289259882200331	0.8196327250178267	0.7775760002252532	0.7565636780203843	0.7423273026943207	0.7316051547120257	0.7224376419695412	0.7239579718287398	0.7203001152901423	0.718108594417572	0.7212101642678423	0.7141860461816555	0.7156978476615179	0.7159144355029594	0.7186915656415428	0.7148874634649696	0.7149872992719922	0.7154108140526748	0.7137784361839294	0.7132799480019546
MULTILAYER tanh_lenTrue_posFalse_posUnitsNone_layers1_hiddenunits200
validation/main/loss	0.8939421057701111	0.7934096813201904	0.7800652861595154	0.7723465919494629	0.7697192072868347	0.7626601815223694	0.7914861083030701	0.7804272294044494	0.7779651045799255	0.7756608009338379	0.7899392485618592	0.7734787106513977	0.7816861510276795	0.7703678727149963	0.7754621505737305	0.7967707276344299	0.7952638268470764	0.7867442727088928	0.7804441332817078	0.7766481637954712
