LINREG id_adagrad_lr0.1_reg0.001
main/loss	0.8796269255025047	0.7657156426732133	0.7587371017874741	0.7547697555728075	0.7522575386932918	0.7513660962988691	0.752066772158553	0.7483448473418631	0.7422688731125423	0.7458220138782408	0.7411296425796137	0.738994902226983	0.736951721566064	0.735514380582949	0.7293863456423689	0.7295525393834928	0.7242288277262733	0.7201821193462465	0.7189722918882603	0.7152911933456979
validation/main/loss	0.7591704607009888	0.750804340839386	0.7407750606536865	0.743610942363739	0.7378252029418946	0.7413993120193482	0.7386695265769958	0.7445115327835083	0.7292665719985962	0.7539268612861634	0.7295880675315857	0.7289978504180908	0.7440044641494751	0.7231452465057373	0.7431476831436157	0.7348829865455627	0.7267873525619507	0.7316320776939392	0.7237679958343506	0.7368658542633056
CONTEXT_CONCAT id_adam_lr0.1_reg0.01
main/loss	0.8987824959414346	0.7701995429538545	0.7651954420975277	0.7677952178886959	0.7695442310401371	0.7785125005812872	0.7700333013421014	0.7745753015790667	0.7702968532130832	0.7683622056529635	0.7767325483617329	0.7735134434132349	0.7692062769617353	0.7715693116188049	0.7752454252470107	0.7766272950740087	0.7710972939218793	0.7743764661607289	0.775609689099448	0.7833595630668458
validation/main/loss	0.7663146495819092	0.7471105337142945	0.786219573020935	0.7539844274520874	0.7554858326911926	0.7499678373336792	0.7456747412681579	0.7426750779151916	0.7442604184150696	0.7679284930229187	0.7571470618247986	0.7517543315887452	0.7493129968643188	0.7814372420310974	0.781182336807251	0.7556179285049438	0.7640904545783996	0.7564571142196655	0.7539378046989441	0.7408569097518921
LINREG id_adagrad_lr0.01_reg0.001
main/loss	0.828167831613904	0.7683070839905157	0.7512954938702467	0.7310155731875722	0.7157558018252963	0.7026379820777149	0.6907946292946978	0.6777595499666725	0.6675954148882911	0.6587886257869441	0.6472834450442616	0.6432476145465199	0.6349840320291973	0.6282925838377418	0.6226241370526756	0.6184170674986955	0.6129108000369299	0.6117017487200295	0.6016493730428742	0.6034205090708848
validation/main/loss	0.7809306263923645	0.7596309542655945	0.7436353921890259	0.7311904668807984	0.7406172037124634	0.7496971726417542	0.7362380623817444	0.7261082887649536	0.7275743961334229	0.7258094310760498	0.7421857237815856	0.726200807094574	0.7243585586547852	0.7347805619239807	0.7315205693244934	0.723205828666687	0.731191611289978	0.7383402824401856	0.7437584042549134	0.7411373019218445
MULTILAYER id_adam_lr0.01_reg0.0001
main/loss	0.8007114827632904	0.7164694855852825	0.68648855569886	0.667140081161406	0.6523897591091338	0.6449124318797413	0.6385900291000924	0.6328778077916402	0.6295252697808402	0.6260584592819214	0.626252136579374	0.6197259178975734	0.6133448580900828	0.6146623579467215	0.6079960690765847	0.6078666855649251	0.6000527129286811	0.5991624840875951	0.5950555016354817	0.5921559900772281
validation/main/loss	0.7270952701568604	0.7278595685958862	0.7393885254859924	0.7598302721977234	0.7371728658676148	0.7496204137802124	0.7422252774238587	0.7534050703048706	0.7480435729026794	0.7526847958564759	0.7315615653991699	0.7346170783042908	0.7597548604011536	0.7498921394348145	0.7886138081550598	0.7440977334976197	0.7569413900375366	0.7459723949432373	0.7547190189361572	0.7417651653289795
MULTILAYER id_adagrad_lr0.01_reg0.0001
main/loss	0.8232425366129194	0.7405144819399205	0.7109786548265596	0.6800524679625907	0.661408760717937	0.6408302115231026	0.6282929022137712	0.6177903544612047	0.6087775556814103	0.6036493640120436	0.5969364279653968	0.5918342034991194	0.5897449723311833	0.5836369322567452	0.5822728276252747	0.5789149127355436	0.5766371765307018	0.5733951417411246	0.5766287111654514	0.5719408894457468
validation/main/loss	0.776104211807251	0.7691320180892944	0.7392819046974182	0.7277610301971436	0.7392685294151307	0.7342683911323548	0.7442267775535584	0.7368532419204712	0.7305147409439087	0.7326879262924194	0.743068277835846	0.7553715825080871	0.7446734309196472	0.7471716403961182	0.7559136033058167	0.7410513997077942	0.7423030138015747	0.7361846685409545	0.7597082257270813	0.7423054218292237
LINREG id_sgd_lr0.01_reg0.0001
main/loss	0.9205709014620099	0.8676189445867771	0.8371463287167433	0.8149525755789222	0.8002740315028599	0.7876557431569914	0.7818800341792222	0.7779657084767412	0.7750269529365358	0.7714081639196815	0.773039971909872	0.7683266357677739	0.768931351956867	0.7707090581335673	0.7674039674968254	0.7685844360328302	0.7656990956692469	0.7685662726076637	0.7701697611227268	0.765124508520452
validation/main/loss	0.8763654828071594	0.8288940548896789	0.8196592092514038	0.7922049641609192	0.7781369686126709	0.7672267556190491	0.7560908198356628	0.7482410788536071	0.7559062361717224	0.7462720274925232	0.7558011651039124	0.7470563173294067	0.7445712685585022	0.7563580870628357	0.7580851435661315	0.7513236403465271	0.7525230407714844	0.7509079575538635	0.7518818616867066	0.7426355719566345
LINREG id_adam_lr0.01_reg0.01
main/loss	0.8071029157865615	0.7754691955519886	0.7649220489874119	0.7652499065166567	0.7629887660344442	0.7643127019812421	0.7625220199910606	0.7650145364970695	0.7640739821252369	0.7630634177021864	0.7661640237017375	0.7636381634851781	0.7629441633110955	0.7651746258503054	0.7611166907519828	0.7656431532487636	0.7607810809498742	0.7654691847359262	0.766263072083636	0.7624339054270488
validation/main/loss	0.7509592294692993	0.7549050807952881	0.7559693932533265	0.7434154272079467	0.7468401908874511	0.7445265293121338	0.740932309627533	0.7500184416770935	0.7468355417251586	0.7458433985710144	0.7462317466735839	0.7530110597610473	0.7632233262062073	0.7411731839179992	0.7406667828559875	0.7537379860877991	0.7468901157379151	0.7586611151695252	0.7398982167243957	0.7444965720176697
LINREG id_sgd_lr0.01_reg0.01
