SKIPGRAM model_skipgram_linreg_0window_0layers_id_adagrad_0.01lr_0.001reg_coeff_1.0lossratio_16downsample
validation/main/loss	0.5728825390338897	0.5708988785743714	0.5765088081359864	0.5725655555725098	0.582548201084137	0.5728119969367981	0.5674318313598633	0.5703864812850952	0.5781870245933532	0.5723770260810852
main/loss	0.6160118944115109	0.58562790022956	0.5824535687764486	0.5808294299576018	0.5801048510604434	0.5795567631721497	0.5792469597525067	0.5786143326097064	0.5779909259743161	0.5781576087077459
SKIPGRAM model_skipgram_linreg_0window_0layers_id_adagrad_0.01lr_0.0reg_coeff_1.0lossratio_16downsample
validation/main/loss	0.5706119358539581	0.5668044209480285	0.5758378624916076	0.5726138114929199	0.585676372051239	0.5804671764373779	0.5770183324813842	0.58468177318573	0.5963982224464417	0.5937249302864075
main/loss	0.6178169879648421	0.5743307090467877	0.5632171432177225	0.5542654660012987	0.5464556920859549	0.5393493779831462	0.5328595307138231	0.5267410377661387	0.5215141483479075	0.5172313385539584
CBOW model_cbow_linreg_0window_0layers_id_adagrad_0.01lr_0.0reg_coeff_1.0lossratio_16downsample
validation/main/loss	0.5991607069969177	0.5818645119667053	0.5858919143676757	0.5786156296730042	0.5897422194480896	0.5949050188064575	0.569499409198761	0.5762245297431946	0.5813116669654846	0.5753173828125
main/loss	0.6210303803284963	0.5889196958806779	0.5811127192444272	0.5756590250465605	0.5707870092656877	0.5678550551335017	0.5657525989744399	0.5648680569397079	0.5631820609172186	0.562889570163356
CBOW model_cbow_linreg_0window_0layers_id_adagrad_0.01lr_0.001reg_coeff_1.0lossratio_16downsample
validation/main/loss	0.5991029381752014	0.5865877270698547	0.593959653377533	0.5875550866127014	0.5999415755271912	0.6073203682899475	0.5767114877700805	0.5830920934677124	0.5869720339775085	0.5800187587738037
main/loss	0.6202365491125319	0.5969688064522214	0.5952656848563088	0.5941392183303833	0.5935839944415622	0.5922886083523432	0.5905945714977052	0.590968648592631	0.5897819267378913	0.5891104986270269
