SKIPGRAM model_skipgram_linreg_0window_0layers_id_adagrad_0.01lr_0.001reg_coeff_1.0lossratio_32downsample
validation/main/loss	0.5726314961910248	0.5706849098205566	0.5764225244522094	0.5721387982368469	0.5820273756980896	0.5724033355712891	0.5669051289558411	0.5702053189277649	0.5779278159141541	0.5716027021408081
main/loss	0.6161429865492715	0.5857064856423272	0.5824671818150414	0.5808150983519025	0.5800328933530383	0.5793931202756034	0.5791172964705361	0.5784468253453573	0.5777958383162817	0.5779545489284728
SKIPGRAM model_skipgram_linreg_0window_0layers_id_adagrad_0.01lr_0.0reg_coeff_1.0lossratio_32downsample
validation/main/loss	0.5703703939914704	0.5662566542625427	0.5749003171920777	0.5721989154815674	0.5844213724136352	0.5790985345840454	0.5760793447494507	0.5831268668174744	0.594572639465332	0.5923958778381347
main/loss	0.6182563155889511	0.5737214419576857	0.5618441700935364	0.5521441582176421	0.5436288846863641	0.535757440659735	0.5285956809918085	0.5220145906011263	0.5163333978917863	0.5118025913834572
CBOW model_cbow_linreg_0window_0layers_id_adagrad_0.01lr_0.0reg_coeff_1.0lossratio_32downsample
validation/main/loss	0.5967151761054993	0.5809659242630005	0.5855083107948303	0.5777623057365417	0.5892152428627014	0.5936040163040162	0.5698465466499328	0.5770923972129822	0.5819370985031128	0.5756155610084533
main/loss	0.619769401020474	0.5883797854185104	0.5816377881500456	0.5766894883579678	0.5714759031931559	0.5683341978324784	0.5651629947953754	0.5643014088273048	0.5627409815788269	0.561768065724108
CBOW model_cbow_linreg_0window_0layers_id_adagrad_0.01lr_0.001reg_coeff_1.0lossratio_32downsample
validation/main/loss	0.5967830777168274	0.5859986066818237	0.5919508218765259	0.5863764762878418	0.5992432475090027	0.6127433896064758	0.5760862350463867	0.5853672504425049	0.5889116883277893	0.5817828297615051
main/loss	0.6207962019575967	0.5968996418846978	0.5949323094553418	0.5932553824451234	0.591937263806661	0.5926171905464597	0.5905754913886389	0.5913862933715185	0.5910379439592361	0.5896818074915144
