SKIPGRAM model_skipgram_linreg_0window_0layers_id_adagrad_0.01lr_0.0reg_coeff_1.0lossratio_1024downsample
validation/main/loss	0.5894737839698792	0.5838577389717102	0.5871022582054138	0.57917799949646	0.5884324789047242	0.5795324444770813	0.5745481848716736	0.5824931502342224	0.590634536743164	0.5883328080177307
main/loss	0.618340563442972	0.5889019651545419	0.5771527340014776	0.5668660584423277	0.5570672220653958	0.5484545015626483	0.5409406986501482	0.5335914807187186	0.5270841353469424	0.521982089512878
SKIPGRAM model_skipgram_linreg_0window_0layers_id_adagrad_0.01lr_0.001reg_coeff_1.0lossratio_1024downsample
validation/main/loss	0.5964593887329102	0.5931630492210388	0.5963155865669251	0.5904088616371155	0.5981042146682739	0.5874958395957947	0.5801550507545471	0.5821351170539856	0.5897617816925049	0.5831022024154663
main/loss	0.6226393928130468	0.6027584075927734	0.5977485809061263	0.5948043664296468	0.5923671490616269	0.5908199548721313	0.58952829738458	0.587917243440946	0.586500828464826	0.5861357400814692
CBOW model_cbow_linreg_0window_0layers_id_adagrad_0.01lr_0.0reg_coeff_1.0lossratio_1024downsample
validation/main/loss	0.6049936175346374	0.5960831642150879	0.5977969884872436	0.5924570560455322	0.603777801990509	0.5976905822753906	0.5916332364082336	0.5922346711158752	0.6006286025047303	0.5964908003807068
main/loss	0.6627069198422961	0.6071190122101042	0.5916075805823008	0.5829682929648293	0.575332995918062	0.5695782436264886	0.5650057676765654	0.5600484551654922	0.5555204061998261	0.551988830169042
CBOW model_cbow_linreg_0window_0layers_id_adagrad_0.01lr_0.001reg_coeff_1.0lossratio_1024downsample
validation/main/loss	0.6140082240104675	0.60821533203125	0.6095560312271118	0.6044406175613404	0.6116601824760437	0.6057227373123169	0.5977466106414795	0.5967234134674072	0.606083607673645	0.6016626119613647
main/loss	0.6674662215842141	0.6232967856857512	0.6149195532004038	0.6115993311007818	0.6079882068766488	0.6063321613603168	0.6057430058717728	0.6047317898935742	0.6036073267459869	0.6036825180053711
