SKIPGRAM model_skipgram_linreg_0window_0layers_id_adagrad_0.01lr_0.0reg_coeff_1.0lossratio_512downsample
validation/main/loss	0.5841273665428162	0.5771255135536194	0.5827873826026917	0.5769752144813538	0.5894838690757751	0.5842458844184876	0.5792208790779114	0.5878178119659424	0.5971435308456421	0.5948458909988403
main/loss	0.6151883519358106	0.5815550718042586	0.5672531459066603	0.5560397654771805	0.5460534385508962	0.5376110159688525	0.5303294791115655	0.5230492403109869	0.5167964398860931	0.5119533141454061
SKIPGRAM model_skipgram_linreg_0window_0layers_id_adagrad_0.01lr_0.001reg_coeff_1.0lossratio_512downsample
validation/main/loss	0.5912071228027344	0.5874976992607117	0.5909633874893189	0.5850661635398865	0.5940753936767578	0.5835684418678284	0.5763224005699158	0.5792349338531494	0.5865078926086426	0.580033004283905
main/loss	0.6188345154126486	0.597515184018347	0.5927505128913455	0.5903893709182739	0.5882562481694751	0.5869367602798674	0.5859665738211738	0.5845337626006868	0.5831866380241182	0.583040252327919
CBOW model_cbow_linreg_0window_0layers_id_adagrad_0.01lr_0.0reg_coeff_1.0lossratio_512downsample
validation/main/loss	0.6002554178237915	0.5947880864143371	0.5958869218826294	0.5894240140914917	0.5997126579284668	0.5929358959197998	0.5861017942428589	0.5895086169242859	0.5960686564445495	0.5920983195304871
main/loss	0.6488701817062166	0.6035021907753415	0.589014094736841	0.5786926315890418	0.5696512973970838	0.5628699064254761	0.5577591309944788	0.5519848590095838	0.5473312437534332	0.5436933512489001
CBOW model_cbow_linreg_0window_0layers_id_adagrad_0.01lr_0.001reg_coeff_1.0lossratio_512downsample
validation/main/loss	0.6080621838569641	0.6057210922241211	0.6090886473655701	0.604697048664093	0.6118030309677124	0.604913341999054	0.5962737202644348	0.5949769377708435	0.6030167698860168	0.5973608374595643
main/loss	0.653823682003551	0.6181789156463411	0.6118301235967212	0.6095136354366938	0.6069472564591302	0.6052422440714307	0.6042935732338164	0.6025036556853188	0.6009619020753436	0.6005338182051977
