SKIPGRAM model_skipgram_linreg_0window_0layers_id_adagrad_0.01lr_0.001reg_coeff_1.0lossratio_8downsample
validation/main/loss	0.572342574596405	0.5700217008590698	0.5758208394050598	0.5717264533042907	0.5818313837051392	0.5725187420845032	0.5671311736106872	0.5704180121421814	0.5780606150627137	0.5727185845375061
main/loss	0.6167508529292213	0.5857596149047216	0.582564471496476	0.5808249215284983	0.5800369199779298	0.5793992314073775	0.5789880057175955	0.5783875667386584	0.5777927603986528	0.5780049297544692
SKIPGRAM model_skipgram_linreg_0window_0layers_id_adagrad_0.01lr_0.0reg_coeff_1.0lossratio_8downsample
validation/main/loss	0.5713965356349945	0.5675053834915161	0.5758676767349243	0.5724139332771301	0.5850056648254395	0.5796465039253235	0.5758794546127319	0.583406400680542	0.5945043206214905	0.5925510048866272
main/loss	0.6172001858552297	0.5742925471729703	0.5631439520253075	0.5542298836840523	0.5464536647001902	0.5392499466737112	0.5325587218006452	0.5263649051388105	0.521109419564406	0.516744501888752
CBOW model_cbow_linreg_0window_0layers_id_adagrad_0.01lr_0.0reg_coeff_1.0lossratio_8downsample
validation/main/loss	0.5968488216400146	0.5805096983909607	0.5850668549537659	0.5772937297821045	0.5885947465896606	0.5941789627075196	0.569715940952301	0.5771200060844421	0.5815579891204834	0.5755216956138611
main/loss	0.6203309512800641	0.5886221594280667	0.581767224603229	0.5765188816520903	0.5711600565248065	0.5682226949267917	0.5656261891126633	0.5652335791124238	0.5629555351204343	0.5620322045352724
CBOW model_cbow_linreg_0window_0layers_id_adagrad_0.01lr_0.001reg_coeff_1.0lossratio_8downsample
validation/main/loss	0.5984703898429871	0.5865457892417908	0.5924436211585998	0.5866021513938904	0.5984195113182068	0.6042165994644165	0.5766220092773438	0.5836004614830017	0.5882365942001343	0.5806172728538513
main/loss	0.6204068296485477	0.5968521965874566	0.5953800297445722	0.5938706944386164	0.5921436001857122	0.5924643493360944	0.5908095273706648	0.5916306492355135	0.5910341044267019	0.5895493709378772
