SKIPGRAM model_skipgram_linreg_0window_0layers_id_adagrad_0.01lr_0.001reg_coeff_1.0lossratio_64downsample
validation/main/loss	0.5761625111103058	0.5735644578933716	0.5784422159194946	0.5734543561935425	0.5832331895828247	0.5734835267066956	0.5678915858268738	0.5708483457565308	0.5786715149879456	0.5723400354385376
main/loss	0.6168424950705634	0.5872838132911258	0.5837594386604097	0.5820503880580267	0.5809854053788714	0.5802082137929069	0.5797991305589676	0.5789614104562335	0.5783402952882979	0.5785107496711943
SKIPGRAM model_skipgram_linreg_0window_0layers_id_adagrad_0.01lr_0.0reg_coeff_1.0lossratio_64downsample
validation/main/loss	0.5712754249572753	0.5662202000617981	0.5740178346633911	0.5695051193237305	0.582027006149292	0.5766164183616638	0.5732150912284851	0.5806121706962586	0.5911452770233154	0.5893765807151794
main/loss	0.6160133547253079	0.5747769325971603	0.563759403096305	0.5549838013119168	0.5468279785580106	0.539201156132751	0.5320311230089929	0.5250462450914912	0.5191257811254926	0.5139530226588249
CBOW model_cbow_linreg_0window_0layers_id_adagrad_0.01lr_0.0reg_coeff_1.0lossratio_64downsample
validation/main/loss	0.6032272338867187	0.583036994934082	0.5848917722702026	0.5799452424049377	0.5908319234848023	0.589445424079895	0.5719689965248108	0.5771220088005066	0.5819917440414428	0.5761317133903503
main/loss	0.6195062266455756	0.5903079228268729	0.5806387099954817	0.5751413082083067	0.569459456536505	0.5657908394932747	0.5618417527940538	0.5592436310317781	0.5558651189009348	0.5544315021899011
CBOW model_cbow_linreg_0window_0layers_id_adagrad_0.01lr_0.001reg_coeff_1.0lossratio_64downsample
validation/main/loss	0.6038830876350403	0.5891970992088318	0.5926038503646851	0.5894132018089294	0.6009032011032105	0.5987745523452759	0.5814624190330505	0.5843179821968079	0.5901015996932983	0.5835585713386535
main/loss	0.6208643284108903	0.599601998925209	0.5953110324011909	0.5942908210886849	0.5922810071044498	0.5926427327924304	0.5912623239888085	0.5914338727792104	0.589856892824173	0.5896867149406009
