SKIPGRAM model_skipgram_linreg_0window_0layers_id_adagrad_0.01lr_0.001reg_coeff_1.0lossratio_128downsample
validation/main/loss	0.5793901205062866	0.5775570631027221	0.5824247241020203	0.5770763158798218	0.5869203448295593	0.5765618681907654	0.5704109907150269	0.5738459467887879	0.5810238122940063	0.5751402616500855
main/loss	0.616039150291019	0.5897788786225848	0.5861981709798177	0.5844879067606397	0.5832206441296471	0.5823465519481235	0.5818717049227821	0.5808881223201752	0.5798824379841486	0.5799892412291633
SKIPGRAM model_skipgram_linreg_0window_0layers_id_adagrad_0.01lr_0.0reg_coeff_1.0lossratio_128downsample
validation/main/loss	0.5737626433372498	0.5693112015724182	0.576768672466278	0.5713571786880494	0.583128023147583	0.5779686093330383	0.5740546345710754	0.5817697525024415	0.5923851370811463	0.590336799621582
main/loss	0.6138201173808839	0.5757027483648725	0.5642211933930715	0.5551561663548151	0.5467623290088441	0.5389752727415826	0.5320612721972995	0.5251052983933024	0.5192196385727988	0.5143927956620852
CBOW model_cbow_linreg_0window_0layers_id_adagrad_0.01lr_0.0reg_coeff_1.0lossratio_128downsample
validation/main/loss	0.5991126298904419	0.5868211507797241	0.5874145865440369	0.5823586940765381	0.5940261960029602	0.5889500379562378	0.5806875109672547	0.5857251763343811	0.5932989358901978	0.5876483917236328
main/loss	0.6278053687678443	0.5938213351700041	0.5811643716361787	0.5728316961063279	0.5671844681104025	0.5634765947858492	0.5600139531824324	0.5569064716498057	0.5543613541457388	0.5529237869713042
CBOW model_cbow_linreg_0window_0layers_id_adagrad_0.01lr_0.001reg_coeff_1.0lossratio_128downsample
validation/main/loss	0.6046159505844116	0.5967376947402954	0.598593807220459	0.59447762966156	0.6030579566955566	0.5966534972190857	0.5865609288215637	0.5866496801376343	0.5937616467475891	0.5868791699409485
main/loss	0.6313483069340388	0.6071378356880612	0.6017178379827075	0.5995984259578917	0.597034364938736	0.5957555605305566	0.5948080254925622	0.5937013228734335	0.5926011900107065	0.5922614120774798
