SKIPGRAM model_skipgram_linreg_0window_0layers_id_adagrad_0.01lr_0.001reg_coeff_1.0lossratio_256downsample
validation/main/loss	0.5840801239013672	0.5818417072296143	0.5861507654190063	0.5803983688354493	0.58976891040802	0.5789702653884887	0.5721976399421692	0.5753215193748474	0.5826011776924134	0.5763716340065003
main/loss	0.6162059356768926	0.5931246429681778	0.5890556755993102	0.5870777004294925	0.5852963113122516	0.5842461089293162	0.5834995872444577	0.5822733889023463	0.5811137176222272	0.5811340908209482
SKIPGRAM model_skipgram_linreg_0window_0layers_id_adagrad_0.01lr_0.0reg_coeff_1.0lossratio_256downsample
validation/main/loss	0.5772570073604584	0.5732175350189209	0.580007266998291	0.574613606929779	0.5867813944816589	0.5810429215431213	0.5769514441490173	0.5851444363594055	0.5954334616661072	0.5935266733169555
main/loss	0.6136294901371002	0.5783745298782984	0.5655377043618096	0.5551789196001159	0.5455645463532872	0.5369157368938128	0.5291627272963524	0.5215918703211678	0.5150829189353519	0.5101172750194868
CBOW model_cbow_linreg_0window_0layers_id_adagrad_0.01lr_0.0reg_coeff_1.0lossratio_256downsample
validation/main/loss	0.5968027353286743	0.5898139715194702	0.5906180143356323	0.5844163298606873	0.5940716743469239	0.5891229748725891	0.5825101613998414	0.5885986804962158	0.5971286416053772	0.5911085128784179
main/loss	0.6359249071942435	0.5972159769799974	0.5830475174718432	0.5727111382616891	0.564514223072264	0.5589182136787308	0.5555824107593961	0.5522644627425406	0.5500186723139551	0.5490082651376724
CBOW model_cbow_linreg_0window_0layers_id_adagrad_0.01lr_0.001reg_coeff_1.0lossratio_256downsample
validation/main/loss	0.6045930504798889	0.6017162680625916	0.6043991208076477	0.6003678321838379	0.6071228504180908	0.6000946044921875	0.590805447101593	0.5906038165092469	0.5987591981887818	0.5923506736755371
main/loss	0.6407845434215333	0.6125177145004272	0.6068907727797827	0.6044937951697243	0.6018622765938441	0.6002758178446028	0.5993917319509718	0.5977617469098833	0.5966807736290826	0.5960983600881364
