SKIPGRAM model_skipgram_linreg_0window_0layers_id_adagrad_0.01lr_0.001reg_coeff_1.0lossratio_1024downsample
validation/main/loss	0.5764629542827606	0.5839552402496337	0.5782848238945008	0.5674428820610047	0.5674275994300843	0.5672095060348511	0.5653728246688843	0.5645177960395813	0.5631784319877624	0.5688693761825562
main/loss	0.6192601703935199	0.5877178443802727	0.5835204339689679	0.5817539493242899	0.580979413456387	0.5794732719659805	0.5788539068566428	0.5778419507874383	0.5774246238999896	0.5767204794618819
SKIPGRAM model_skipgram_linreg_0window_0layers_id_adagrad_0.01lr_0.0reg_coeff_1.0lossratio_1024downsample
validation/main/loss	0.5787777543067932	0.5835136532783508	0.5784517049789428	0.5683119297027588	0.5708487868309021	0.5695531010627747	0.5689469337463379	0.5704868316650391	0.5671798348426819	0.5761831760406494
main/loss	0.6218623899751239	0.5849194526672363	0.5763188882006539	0.5710464964310328	0.5676547520690494	0.5632796585559845	0.5595067739486694	0.5557164061400626	0.5511147230863571	0.5457432518402735
CBOW model_cbow_linreg_0window_0layers_id_adagrad_0.01lr_0.0reg_coeff_1.0lossratio_1024downsample
validation/main/loss	0.5883993148803711	0.5892106533050537	0.5857287287712097	0.5752928972244262	0.5749347925186157	0.5752533078193665	0.572549557685852	0.5729347229003906	0.5707902669906616	0.5764165878295898
main/loss	0.635526438554128	0.59220752120018	0.5838672386275398	0.580248710181978	0.5784894658459557	0.5772591514719857	0.574906137254503	0.5728103294968605	0.5708808948596319	0.5679748960667186
CBOW model_cbow_linreg_0window_0layers_id_adagrad_0.01lr_0.001reg_coeff_1.0lossratio_1024downsample
validation/main/loss	0.5863509774208069	0.5909515142440795	0.5891983032226562	0.5774471879005432	0.5771938562393188	0.5758925914764405	0.5738472104072571	0.5747357487678528	0.5711768627166748	0.5763894557952881
main/loss	0.6310157726208369	0.5953188041845957	0.5901713487174776	0.5884195930427976	0.5870858381191889	0.586593411035008	0.5844166924556097	0.5835593226883147	0.5828694866763221	0.5817417088482115
