SKIPGRAM model_skipgram_linreg_0window_0layers_id_adagrad_0.01lr_0.001reg_coeff_1.0lossratio_256downsample
validation/main/loss	0.5818966031074524	0.5864333093166352	0.5770028948783874	0.5779236257076263	0.5656466007232666	0.5745510816574096	0.577790629863739	0.5668081521987915	0.5720223307609558	0.5739394545555114
main/loss	0.6262044674820371	0.5903211484352747	0.5852181961139044	0.5827725380659103	0.5823863546053568	0.5804186628924476	0.5806472102801005	0.5788550277551016	0.5782742185725106	0.5779592990875244
SKIPGRAM model_skipgram_linreg_0window_0layers_id_adagrad_0.01lr_0.0reg_coeff_1.0lossratio_256downsample
validation/main/loss	0.5823628902435303	0.5881976366043091	0.5778648614883423	0.5814836978912353	0.5680385112762452	0.5778156518936157	0.5799938201904297	0.5706474423408509	0.5772292971611023	0.5790504693984986
main/loss	0.6274200181166331	0.588172424170706	0.5806917498509089	0.5776195277770361	0.5755857394801246	0.5714214957422681	0.5696515672736697	0.5667228715287315	0.5637683769067129	0.5598181717925601
CBOW model_cbow_linreg_0window_0layers_id_adagrad_0.01lr_0.001reg_coeff_1.0lossratio_256downsample
validation/main/loss	0.5884332060813904	0.5964207231998444	0.5881091594696045	0.5918435335159302	0.5780712246894837	0.5841562390327454	0.5853868007659913	0.5758037805557251	0.5790094852447509	0.5793393135070801
main/loss	0.6399561613798141	0.601343552271525	0.5983154707484775	0.5952109959390428	0.593335802356402	0.5909948133760028	0.5905072457260556	0.5884987397326363	0.5860278755426407	0.5851185247302055
CBOW model_cbow_linreg_0window_0layers_id_adagrad_0.01lr_0.0reg_coeff_1.0lossratio_256downsample
validation/main/loss	0.5913404941558837	0.5982330679893494	0.591972815990448	0.5931869983673096	0.5793743133544922	0.5873145937919617	0.5883491516113282	0.5784040093421936	0.5820524096488953	0.5821540951728821
main/loss	0.6418710301319758	0.6014937029944526	0.5969156987137265	0.5938558065228992	0.5914373033576541	0.5889039486646652	0.5884872525930405	0.5862055851353539	0.5837588955958685	0.5818507166372405
