SKIPGRAM model_skipgram_linreg_0window_0layers_id_adagrad_0.01lr_0.001reg_coeff_1.0lossratio_32downsample
validation/main/loss	0.5845339179039002	0.582384717464447	0.5697651863098144	0.5730572938919067	0.5746291399002075	0.5717305898666382	0.5727256894111633	0.5725700855255127	0.5703339815139771	0.5704174876213074
main/loss	0.6316900137397978	0.5936587651570638	0.5887056324217055	0.5857990615897708	0.5842398487859302	0.5836817291047838	0.5825560821427239	0.5827896777126524	0.5811874121427536	0.5796260966195
SKIPGRAM model_skipgram_linreg_0window_0layers_id_adagrad_0.01lr_0.0reg_coeff_1.0lossratio_32downsample
validation/main/loss	0.587689208984375	0.5852414846420289	0.5747955322265625	0.5761327743530273	0.5787104606628418	0.5771787524223327	0.5769521594047546	0.5756357073783874	0.576073157787323	0.5754189491271973
main/loss	0.631992745730612	0.5942637340890037	0.5886660632159975	0.5855003015862571	0.5836151109801399	0.5822959956195619	0.5811168642507659	0.5803305870956845	0.5787421332465278	0.5760572767919965
CBOW model_cbow_linreg_0window_0layers_id_adagrad_0.01lr_0.0reg_coeff_1.0lossratio_32downsample
validation/main/loss	0.595836091041565	0.5953690052032471	0.5856747984886169	0.5880329608917236	0.5913754224777221	0.5903769254684448	0.5912646412849426	0.5858747482299804	0.585493803024292	0.583589768409729
main/loss	0.6332334760162566	0.6117245455582937	0.605933666229248	0.6027300225363837	0.5995990882317225	0.5978643033239577	0.5970099220673243	0.5957031945387522	0.5944509241316054	0.5907798492246203
CBOW model_cbow_linreg_0window_0layers_id_adagrad_0.01lr_0.001reg_coeff_1.0lossratio_32downsample
validation/main/loss	0.5990581393241883	0.6021929144859314	0.5889189600944519	0.5915767312049866	0.5927073359489441	0.5897111892700195	0.5907252788543701	0.5884290337562561	0.585290503501892	0.5822785258293152
main/loss	0.6365105774667528	0.6123003098699782	0.6089305447207557	0.6051572627491422	0.6016867541604571	0.5998949507872263	0.5985283404588699	0.5972443471352259	0.5953320198588901	0.5911366442839304
