SKIPGRAM model_skipgram_linreg_0window_0layers_id_adagrad_0.01lr_0.001reg_coeff_1.0lossratio_128downsample
validation/main/loss	0.5834258556365967	0.5800562143325806	0.5823721528053284	0.5774931073188782	0.5748541355133057	0.5637664139270783	0.5842634558677673	0.5690700292587281	0.5647278547286987	0.5745420455932617
main/loss	0.6299412200848261	0.5926242189274894	0.5867281771368451	0.5842355423503451	0.5828890568680234	0.5821852137645086	0.58123060895337	0.5800773104031881	0.5791096803214815	0.5780566450622346
SKIPGRAM model_skipgram_linreg_0window_0layers_id_adagrad_0.01lr_0.0reg_coeff_1.0lossratio_128downsample
validation/main/loss	0.5844322204589844	0.581196916103363	0.5841974496841431	0.5799000859260559	0.5790330410003662	0.5665545165538788	0.589958381652832	0.5729487061500549	0.5683239102363586	0.5788321614265441
main/loss	0.6305060336987177	0.5909191601806216	0.5843734716375669	0.580517386396726	0.5789674835072623	0.5766243255800672	0.5751262621747123	0.5726482288704978	0.5708117965194914	0.5667948292361366
CBOW model_cbow_linreg_0window_0layers_id_adagrad_0.01lr_0.001reg_coeff_1.0lossratio_128downsample
validation/main/loss	0.5875692963600159	0.5897525668144226	0.5948852658271789	0.5882962942123413	0.5870287775993347	0.5754648804664612	0.5954137206077575	0.5770739078521728	0.5721549987792969	0.5836964130401612
main/loss	0.627926144335005	0.6006862968206406	0.5978218913078308	0.596062077416314	0.5951704035202662	0.5937464336554209	0.5916109068526162	0.5892661379443275	0.5876370287603803	0.5852092057466507
CBOW model_cbow_linreg_0window_0layers_id_adagrad_0.01lr_0.0reg_coeff_1.0lossratio_128downsample
validation/main/loss	0.592188560962677	0.596716833114624	0.5972816109657287	0.5887364864349365	0.5888157367706299	0.5774067163467407	0.5985047340393066	0.5785649299621582	0.5746990799903869	0.5863873600959778
main/loss	0.6326511469152238	0.6037722097502815	0.5990102953381009	0.5966621604230669	0.5940995779302385	0.5923071271843381	0.5901086330413818	0.5874975671370825	0.586135521531105	0.5831209156248305
