SKIPGRAM model_skipgram_linreg_0window_0layers_id_adagrad_0.01lr_0.001reg_coeff_1.0lossratio_512downsample
validation/main/loss	0.5734331250190735	0.5682687163352966	0.5674146771430969	0.5735977172851563	0.562044084072113	0.578507936000824	0.5745226979255676	0.5631754398345947	0.5709288835525512	0.5639787435531616
main/loss	0.6140575988425149	0.585662873254882	0.5822348147630692	0.581780751546224	0.5808044953478707	0.57925712565581	0.5791530046198103	0.5782666719622083	0.5775116781393687	0.5771537572145462
SKIPGRAM model_skipgram_linreg_0window_0layers_id_adagrad_0.01lr_0.0reg_coeff_1.0lossratio_512downsample
validation/main/loss	0.5740988731384278	0.5702509760856629	0.57076495885849	0.576510202884674	0.5664659261703491	0.5800068378448486	0.5790453076362609	0.5680760622024537	0.5765918374061585	0.5700602531433105
main/loss	0.6157966885301802	0.583259544438786	0.5772819113400247	0.5739497178130679	0.5711203581757016	0.5672387745645311	0.5650566319624583	0.5613730880949233	0.5573639538553026	0.5525328467289606
CBOW model_cbow_linreg_0window_0layers_id_adagrad_0.01lr_0.001reg_coeff_1.0lossratio_512downsample
validation/main/loss	0.5839768052101135	0.5802073359489441	0.5795786499977111	0.5866716980934144	0.5726620554924011	0.5860133290290832	0.5831189036369324	0.5736174583435059	0.5800949692726135	0.5712289690971375
main/loss	0.6285415656036801	0.595929976966646	0.5925770964887407	0.5919441945023007	0.5913313585850928	0.5882629023657905	0.5880298929082023	0.5859663238128027	0.5849432266420789	0.5832890835073259
CBOW model_cbow_linreg_0window_0layers_id_adagrad_0.01lr_0.0reg_coeff_1.0lossratio_512downsample
validation/main/loss	0.5857355535030365	0.5792080640792847	0.5818511843681335	0.5877375483512879	0.5769630193710327	0.5865032911300659	0.5857329607009888	0.5746407270431518	0.5808979392051696	0.5730900764465332
main/loss	0.6338095135158963	0.5931832525465224	0.5896017054716746	0.5873282816674974	0.5859524632493655	0.5836428966787126	0.5822968615425957	0.5793965094619327	0.5779842303858863	0.5749646640486188
