SKIPGRAM model_skipgram_linreg_0window_0layers_id_adagrad_0.01lr_0.001reg_coeff_1.0lossratio_8downsample
validation/main/loss	0.5878536820411682	0.5882095694541931	0.5824098110198974	0.5787793159484863	0.5805879712104798	0.5737441182136536	0.5746002554893493	0.576289975643158	0.5646519899368286	0.5829177737236023
main/loss	0.6391131050056882	0.5962122413847182	0.5898037983311547	0.5873323265049193	0.5866129299004873	0.5843509998586442	0.5830351362625757	0.5823700014087889	0.5812528497642941	0.5801432977120081
SKIPGRAM model_skipgram_linreg_0window_0layers_id_adagrad_0.01lr_0.0reg_coeff_1.0lossratio_8downsample
validation/main/loss	0.589806318283081	0.5896608471870423	0.5870396018028259	0.5813896536827088	0.5807157754898071	0.5772100806236267	0.5762349605560303	0.5782992362976074	0.5667790114879608	0.5854219436645508
main/loss	0.6407556235790253	0.5963284538851844	0.5891908225086	0.5862270163165199	0.5847324050135083	0.5818372815847397	0.5810190041859945	0.5796264972951677	0.5778848131497701	0.5754051605860392
CBOW model_cbow_linreg_0window_0layers_id_adagrad_0.01lr_0.0reg_coeff_1.0lossratio_8downsample
validation/main/loss	0.5975809097290039	0.6035816431045532	0.6027005553245545	0.5968274116516114	0.5970874071121216	0.5944362640380859	0.5901038765907287	0.5913231611251831	0.5798429608345032	0.5959534645080566
main/loss	0.6401672959327698	0.6117516805728277	0.6080725093682607	0.6040080901649263	0.6033184892601438	0.5998924109670851	0.5979380028115379	0.5961802568700578	0.5940327826473448	0.5912492970625559
CBOW model_cbow_linreg_0window_0layers_id_adagrad_0.01lr_0.001reg_coeff_1.0lossratio_8downsample
validation/main/loss	0.6006593704223633	0.6050170421600342	0.6052079558372497	0.600385332107544	0.6007203340530396	0.5933185338973999	0.5921042203903198	0.5923181772232056	0.5795111417770386	0.5950229525566101
main/loss	0.6388779282569885	0.6153797441058688	0.6107104387548234	0.6063900854852464	0.6046302517255148	0.6019972711801529	0.5999407569567362	0.5981746928559409	0.5954474127954907	0.5923845569292704
