SKIPGRAM model_skipgram_linreg_0window_0layers_id_adagrad_0.01lr_0.001reg_coeff_1.0lossratio_64downsample
validation/main/loss	0.5822917580604553	0.5738294363021851	0.5818091630935669	0.5748959898948669	0.5876972198486328	0.5726288080215454	0.5802311539649964	0.5714227497577667	0.5659443020820618	0.5713168382644653
main/loss	0.6277324673202302	0.5932272788551118	0.5883650663826201	0.5857017288605372	0.5833660960197449	0.5827720661958059	0.5818324353959825	0.5810702741146088	0.5807926803827286	0.5792581720484627
SKIPGRAM model_skipgram_linreg_0window_0layers_id_adagrad_0.01lr_0.0reg_coeff_1.0lossratio_64downsample
validation/main/loss	0.5842864751815796	0.5749845504760742	0.583038866519928	0.5770419359207153	0.589346730709076	0.5738094925880433	0.5829463362693786	0.5738976955413818	0.5697684645652771	0.5744424700737
main/loss	0.6306308706601461	0.5932832890086703	0.5870795696973801	0.5839118245575163	0.5814610198140144	0.5816311803128984	0.579348067442576	0.5783355500962999	0.5772568848397996	0.5743628541628519
CBOW model_cbow_linreg_0window_0layers_id_adagrad_0.01lr_0.0reg_coeff_1.0lossratio_64downsample
validation/main/loss	0.5896185517311097	0.5860163927078247	0.5970224261283874	0.5901501178741455	0.6052085638046265	0.5868389129638671	0.5941761136054993	0.5860073804855347	0.5792866706848144	0.5841248512268067
main/loss	0.6286995891067717	0.6069925162527297	0.603158993853463	0.6014378203286065	0.5970875066187646	0.5962342835134931	0.5939513577355279	0.5921182168854607	0.5909744666682349	0.5876386264959971
CBOW model_cbow_linreg_0window_0layers_id_adagrad_0.01lr_0.001reg_coeff_1.0lossratio_64downsample
validation/main/loss	0.5956392765045166	0.5903907775878906	0.5983422636985779	0.5926647424697876	0.6042086958885193	0.587166965007782	0.5947800755500794	0.5863613247871399	0.5777844667434693	0.5825543880462647
main/loss	0.6290265950891707	0.6091596086819967	0.6049619797203276	0.602600966890653	0.5994163097606765	0.5981171131134033	0.596576601266861	0.5941579143206278	0.5925805138217078	0.5890226032998827
