SKIPGRAM model_skipgram_linreg_0window_0layers_id_adagrad_0.01lr_0.001reg_coeff_1.0lossratio_4downsample
validation/main/loss	0.588164496421814	0.5904644846916198	0.5841423153877259	0.574221384525299	0.573089337348938	0.5719937801361084	0.5715124011039734	0.5763975501060485	0.5760727286338806	0.5611865997314454
main/loss	0.633092290825314	0.5952573004696105	0.5899711449941	0.5861248390542136	0.5859041015307108	0.58413475089603	0.5831835518280665	0.5822097708781561	0.581803574330277	0.5804575499561098
SKIPGRAM model_skipgram_linreg_0window_0layers_id_adagrad_0.01lr_0.0reg_coeff_1.0lossratio_4downsample
validation/main/loss	0.5904114961624145	0.5915111660957336	0.588294517993927	0.5786728262901306	0.5772583842277527	0.572906494140625	0.5750043988227844	0.5789371371269226	0.5791437149047851	0.5651715099811554
main/loss	0.6357076913118362	0.59538058605459	0.5893996953964233	0.5853049473630058	0.5840882791413201	0.5829337818755044	0.58118403951327	0.5804318934679031	0.5789666258626514	0.5763436655203501
CBOW model_cbow_linreg_0window_0layers_id_adagrad_0.01lr_0.001reg_coeff_1.0lossratio_4downsample
validation/main/loss	0.60059095621109	0.6052359580993653	0.6018574714660645	0.5935422420501709	0.5919397234916687	0.5897460103034973	0.5882924914360046	0.5918990492820739	0.5932687878608703	0.5742701172828675
main/loss	0.6362956348392699	0.6143727716472414	0.6104639569918314	0.6055495358175702	0.604129422042105	0.6023477878835466	0.6006584664185842	0.5986882679992251	0.5968209670649635	0.5927165746688843
CBOW model_cbow_linreg_0window_0layers_id_adagrad_0.01lr_0.0reg_coeff_1.0lossratio_4downsample
validation/main/loss	0.6004618883132935	0.6086896777153015	0.6008049130439759	0.5928351879119873	0.5927539229393005	0.5897719383239746	0.5875481724739074	0.5914116740226746	0.5936889052391052	0.5752881288528442
main/loss	0.6367102679279115	0.6123087637954288	0.6077280077669356	0.6030205289522806	0.6008592512872484	0.5994347516033385	0.5972959482007556	0.5963329788711336	0.5946723106834624	0.5910681552357144
