SKIPGRAM model_skipgram_linreg_0window_0layers_id_adagrad_0.01lr_0.001reg_coeff_1.0lossratio_16downsample
validation/main/loss	0.5907150745391846	0.5848106384277344	0.5760786771774292	0.5823320269584655	0.580500066280365	0.5841373085975647	0.5905575037002564	0.5730479121208191	0.5788676500320434	0.5716600179672241
main/loss	0.6421343717310164	0.5987595021724701	0.5906671384970347	0.5876638425721062	0.5856088863478767	0.5845692306756973	0.5838352532850372	0.5823913514614105	0.5812940415408876	0.5810914602544572
SKIPGRAM model_skipgram_linreg_0window_0layers_id_adagrad_0.01lr_0.0reg_coeff_1.0lossratio_16downsample
validation/main/loss	0.5953226327896118	0.5830130100250244	0.5761613607406616	0.5858214974403382	0.5826940178871155	0.5859207272529602	0.5920474529266357	0.5760556697845459	0.5829532504081726	0.5742117404937744
main/loss	0.644235200352139	0.597792226407263	0.5894303106599383	0.5857603467173047	0.5832894096771876	0.5821082161532508	0.5806393101811409	0.5785031401448779	0.57729229496585	0.5757341600126691
CBOW model_cbow_linreg_0window_0layers_id_adagrad_0.01lr_0.001reg_coeff_1.0lossratio_16downsample
validation/main/loss	0.6020324110984803	0.6001206278800965	0.5937019109725952	0.6002126097679138	0.6012945652008057	0.6003150701522827	0.606509530544281	0.5892005801200867	0.593565845489502	0.5817896962165833
main/loss	0.640922776526875	0.6155326449208789	0.6091696934567558	0.6062887327538596	0.6036725838979086	0.601573473877377	0.6006537725528082	0.597985275917583	0.5954851259787878	0.5934478789567947
CBOW model_cbow_linreg_0window_0layers_id_adagrad_0.01lr_0.0reg_coeff_1.0lossratio_16downsample
validation/main/loss	0.6043148994445801	0.5995252966880799	0.5907793164253234	0.602023446559906	0.6006519198417664	0.6008832454681396	0.6062816858291626	0.5880744814872741	0.593871784210205	0.5839071869850159
main/loss	0.640339109632704	0.6145061651865641	0.6088455633984672	0.604168595539199	0.6016488836871253	0.5995005220174789	0.5987525615427229	0.5961987376213074	0.5946160968807008	0.5922789904806349
