TOT tot_0layers_0window_id_adagrad_lr0.01_reg0.001_epochs20_wl_pos_pf_freq_sur
main/loss	0.5966202290285201
validation/main/loss	0.712841784954071
TOT tot_0layers_0window_id_adagrad_lr0.01_reg0.001_epochs20_wl_pos_pf_freq
main/loss	0.5983921488126119
validation/main/loss	0.7142615914344788
TOT tot_0layers_0window_id_adagrad_lr0.01_reg0.001_epochs20_wl_pf_freq
main/loss	0.6060626478422255
validation/main/loss	0.7166982054710388
TOT tot_0layers_0window_id_adagrad_lr0.01_reg0.001_epochs20_wl_freq
main/loss	0.6149036926882607
validation/main/loss	0.7338771939277648
TOT tot_0layers_0window_id_adagrad_lr0.01_reg0.001_epochs20_freq
main/loss	0.623073935508728
validation/main/loss	0.7673149108886719
TOT tot_0layers_0window_id_adagrad_lr0.01_reg0.001_epochs20
main/loss	0.6257590779236385
validation/main/loss	0.7979033827781677
