LINREG id_adam_lr0.0001_reg0.0001
validation/main/loss	0.9807821035385131	0.9623849391937256	0.9494623184204102	0.9335792779922485	0.9047749042510986	0.8803291082382202	0.863097071647644	0.8512753129005433	0.829129981994629	0.8139293789863586	0.8214247465133667	0.8143017888069153	0.797850489616394	0.7863638281822205	0.801160478591919	0.800112521648407	0.7927913665771484	0.7789426565170288	0.7796321272850036	0.7715543508529663	0.7725185871124267	0.7703888058662415	0.7557279706001282	0.7625521063804627	0.7558778047561645	0.7689702630043029	0.7645553588867188	0.7571640729904174	0.7506341934204102	0.7493741750717163	0.7446987867355347	0.7531322598457336	0.742930269241333	0.7378157138824463	0.7399294376373291	0.7417701482772827	0.7662065029144287	0.7506721973419189	0.7590434074401855	0.7522671937942504	0.7651831984519959	0.7614271521568299	0.7549982309341431	0.7387156248092651	0.7297621250152588	0.7397730827331543	0.7353145718574524	0.7400762557983398	0.742390251159668	0.7360165476799011
main/loss	1.0061897507735662	0.9848485152895857	0.9740547799482578	0.9524775917937116	0.9235605384622302	0.9083692460525327	0.8775135191475473	0.8542599663501833	0.8349784300440833	0.820040391712654	0.8063729172799645	0.7976945973024135	0.7833955429849171	0.7813210908959551	0.7738208916129136	0.7630785529206439	0.760695972612926	0.7509555569509181	0.7508917290989946	0.7412462379874253	0.7380056686517669	0.7338239593165261	0.7259308812094898	0.7223787903785706	0.7177435130607791	0.7181969242436546	0.7009639158481504	0.7058673050345444	0.7002829589494844	0.6932083254768735	0.692990153301053	0.6851026459438044	0.6836231263672433	0.6749269181773776	0.6760346816807259	0.6700533148719043	0.6676735848915286	0.6631615772479917	0.6578301531927926	0.6549383067503208	0.6543482760103737	0.6485385284191225	0.6457037159374782	0.6406072741601525	0.6395729998262917	0.6364450134882113	0.6326769122055599	0.6279539116998998	0.6280399342862572	0.6247464025892863
CONTEXT_CONCAT id_adam_lr0.0001_reg0.001
validation/main/loss	0.9927314281463623	0.967909288406372	0.9412503957748413	0.917920458316803	0.8915542483329773	0.8673417091369628	0.8445158839225769	0.8371142268180847	0.8475872159004212	0.8281554460525513	0.8150434136390686	0.7985245108604431	0.7983880639076233	0.8124793648719788	0.8022891640663147	0.8109122276306152	0.7833414673805237	0.7876377820968627	0.7841130495071411	0.7860756993293763	0.7666305780410767	0.782843828201294	0.7759663224220276	0.7771125316619873	0.7696842551231384	0.7633568286895752	0.7607577681541443	0.7968090653419495	0.7650720953941346	0.7534579157829284	0.7614061832427979	0.7649983286857605	0.756857693195343	0.7482588052749634	0.7439078688621521	0.7477043271064758	0.7426267623901367	0.7534311294555665	0.7502711415290833	0.7581248641014099	0.7613275289535523	0.7489811778068542	0.7434407830238342	0.7607065320014954	0.7462204694747925	0.7382644057273865	0.7367415070533753	0.7489325165748596	0.7561217665672302	0.7379338622093201
main/loss	0.9967319170633951	0.9803155362606049	0.9673760717823392	0.9502357954070682	0.9202359332924798	0.9011297751040686	0.8797171612580618	0.8576380355017525	0.8431279332864852	0.822088238738832	0.8145598669846853	0.8062193720113664	0.8062721505051568	0.7931327053478786	0.7895590166250864	0.7912914667810712	0.7839450538158417	0.7779681171689715	0.7771939663659959	0.774125656911305	0.7720696911925361	0.7681459812890916	0.7638958848658062	0.761205962726048	0.7523998894861766	0.7550948829877944	0.75298368646985	0.7480563592343104	0.7498426040013632	0.7486523801372165	0.7401637392384666	0.7408368743601299	0.7413702238173712	0.7339249395188832	0.7297073162737346	0.7291870202336993	0.7332312918844677	0.7241082787513733	0.7182718699886685	0.7213208363169715	0.7131102241220928	0.7208005714984167	0.7078550614061809	0.7127643213385627	0.7041187626974923	0.703482795329321	0.6980115955784207	0.6933183939684004	0.689808984597524	0.6903754274050394
LINREG id_adagrad_lr0.01_reg0.001
validation/main/loss	0.7630612134933472	0.7482755780220032	0.7623302578926087	0.7359285593032837	0.73880056142807	0.7188190340995788	0.7268533349037171	0.7326456665992737	0.7197582364082337	0.7338436961174011	0.7230195045471192	0.7384919047355651	0.7378343105316162	0.717340087890625	0.7235684394836426	0.7262865304946899	0.735690975189209	0.7339211225509643	0.7363195061683655	0.7317396998405457	0.7268286943435669	0.7355048179626464	0.7438165426254273	0.7382688641548156	0.7258204460144043	0.7368860602378845	0.7284886002540588	0.7316418647766113	0.7235531449317932	0.7277607321739197	0.7577080249786377	0.7423243284225464	0.733638060092926	0.7419735193252563	0.7407775402069092	0.7549262166023254	0.7353466987609864	0.7368079423904419	0.7347709655761718	0.7318601369857788	0.7383064270019531	0.7342041611671448	0.7383316993713379	0.7426673412322998	0.7372071981430054	0.7263865351676941	0.7357638955116272	0.7595422625541687	0.7442480444908142	0.7382072687149048
main/loss	0.8267498087315333	0.7672449670186857	0.747448477803207	0.7324867306686029	0.7172182173956008	0.7038202823662176	0.6927480668556399	0.6806805802554619	0.6714312718028114	0.6591634881205675	0.6520626777555885	0.644357104127	0.6354874897570837	0.6331705828992332	0.6226383956467233	0.6211704931608061	0.6164789221116475	0.6098565662779459	0.6063298408578082	0.6044371796817314	0.6003014939587291	0.5958638922089622	0.5952189899072414	0.5949064137005224	0.5888978606317101	0.5879123998539788	0.5845975243463749	0.5842288492656336	0.5830794194849526	0.5802532306739262	0.5825005675234446	0.5757937605788068	0.577021268082828	0.5761629492044449	0.5747438465676656	0.5720849022632692	0.573720840419211	0.57156808492614	0.5714130252599716	0.5695586480745455	0.5707017401369606	0.5673967250963536	0.5674691604716438	0.5677697658538818	0.56602317603623	0.5657146078784291	0.5641647832734245	0.5667189926635928	0.5640844426503996	0.5632333646460277
LINREG id_adagrad_lr0.01_reg0.01
validation/main/loss	0.7962210059165955	0.7717115640640259	0.7601243257522583	0.7481728315353393	0.7898932099342346	0.7497922062873841	0.750700581073761	0.752201509475708	0.7432258248329162	0.7456715703010559	0.7472227692604065	0.7665940523147583	0.7639716386795044	0.7636411786079407	0.7567253470420837	0.7412242531776428	0.7471007585525513	0.7475042104721069	0.7418487071990967	0.7536896586418151	0.7475844860076905	0.7503499388694763	0.7507440924644471	0.7499218821525574	0.7688421726226806	0.7564442753791809	0.7642650008201599	0.7423120379447937	0.7411246180534363	0.7514240384101868	0.7522263407707215	0.7433849453926087	0.7397265076637268	0.7418149709701538	0.7653449177742004	0.7512137174606324	0.7459742665290833	0.7423812985420227	0.7437421917915344	0.7566638946533203	0.7663730025291443	0.7385125160217285	0.7423614025115967	0.7458130836486816	0.7496960163116455	0.7394548416137695	0.7552181601524353	0.7499156832695008	0.7547326564788819	0.7382666826248169
main/loss	0.8420667364483788	0.7879973344686555	0.7784816215677959	0.773855290761808	0.771304570493244	0.7661895097755804	0.7644950805640802	0.7637462136222095	0.7630218466122946	0.765481355713635	0.7594615599004234	0.7620774885503258	0.7607671547503698	0.7605137781399053	0.7640076468630534	0.7598188068808579	0.7623489428134191	0.7595609586413313	0.7622163571962496	0.7596027255058289	0.7612353025413141	0.760608142330533	0.7607456184015041	0.7618282742616607	0.7611952802030052	0.7582787246931166	0.7615963569501552	0.7621290218539354	0.7605776903105945	0.7588744319620586	0.7626338513886056	0.7598764721940203	0.7606638015770331	0.7618448038895925	0.7580871131361985	0.7630328899476586	0.7592853729317828	0.761118819073933	0.7596422377086821	0.7620577841270261	0.7601806797632357	0.7607746007965832	0.7600184210709163	0.7603070532403341	0.7619018918130456	0.7608468009204399	0.7593158100332532	0.7598253255937157	0.7618858378107954	0.7612853210146834
MULTILAYER id_adam_lr0.0001_reg0.0001
