CLASSIFIER 1layers_0window_tanh_adagrad_lr0.01_reg0.0_epochs60
main/loss	1.2180955451009314	1.1859428566269559	1.175469894959827	1.1684099394800622	1.1632598304631376	1.1598698017931102	1.1575636983796478	1.1552408218969583	1.153422650306758	1.1516964286199658	1.150124412496787	1.1489766194720819	1.1474638486084248	1.1464611983123516	1.1455818200872923	1.1447386715277408	1.1442017408788059	1.1432962584554125	1.142809380477418	1.1424034983285816	1.1415374782805947	1.1410288142923641	1.140520989748418	1.1398452939213932	1.1393725956980074	1.1388219419216934	1.1385459803246163	1.137770668587462	1.1371744294131416	1.136749883541604	1.1362741971777464	1.1358553598788212	1.1351030534842677	1.1348061054871768	1.1341838798593245	1.1334443599058897	1.1329354258661481	1.1323373912300465	1.1315715676150686	1.1311712147855641	1.1308508877086405	1.129927241538608	1.1295094036060118	1.1285989360668736	1.1281557698214668	1.1273611956790859	1.126837895309017	1.1260962653218676	1.1252876455719407	1.1247411450824223	1.1240746605894196	1.1235229462311953	1.1229461759548516	1.1220936010745	1.1214212926072629	1.120594198346431	1.1201940924295337	1.119363850399083	1.1189035385188073	1.1183138218793003
main/accuracy	0.48909751649405947	0.507175489051922	0.5121422945281504	0.5150268646071525	0.5166330452486689	0.518023478604066	0.5182845726499393	0.5194829397031657	0.5197231239417262	0.5197221950904743	0.5204107108953837	0.5205005118097076	0.5210849043778178	0.5211472570603252	0.5213385800618211	0.5217559432075416	0.5216573877328736	0.5226545568912563	0.5228889475436995	0.5224353774320288	0.5230470739799284	0.5231868960054852	0.5239485669194627	0.5238910786789231	0.5243134073162548	0.524638934495701	0.5248810205178414	0.5251291312222399	0.5257559427465209	0.5256668890869881	0.5262446107676926	0.5262228734516687	0.5267258096824993	0.5268484791900954	0.5272495731235429	0.5276693467426066	0.5277823690114501	0.5281472067721645	0.5286379576608062	0.5286183508813235	0.5288217283730425	0.5291064146549168	0.5295616124713157	0.5299264036613249	0.5299442543005182	0.5306758390744136	0.5309421227517234	0.5315984186581371	0.5319853717923457	0.5321812806902705	0.5326383321818321	0.5327332285610406	0.5329556621116853	0.5335059318993542	0.5338659067558129	0.5337461159914659	0.5339599229047574	0.5344324958412302	0.5346358763351488	0.5350148569453846
validation/main/loss	1.2007336124129917	1.1987208516701409	1.1943222102911577	1.1945411614749744	1.19789429332899	1.196612044521	1.1999922627988069	1.2036794735037761	1.2004556681798852	1.1984920527624048	1.2083293018133745	1.201467267844988	1.2054975965748662	1.2020441008650737	1.205628716427347	1.2059242803117503	1.204555306745612	1.205215334892273	1.2050597978674846	1.2062182141386943	1.2084497394769087	1.2094171591427014	1.2099354241205298	1.2072549254997917	1.2069206393283347	1.207532955252606	1.2079509859499724	1.2087833725887795	1.2058309161144753	1.2066741559816443	1.2080845521843953	1.2085224701010662	1.2086447555085886	1.2054568010827769	1.2086470593576846	1.2088573471359585	1.206370516963627	1.2088556419248166	1.206765916036523	1.2057893768600796	1.2074452379475469	1.2067899937215059	1.2054690407670063	1.2068603790324668	1.2073510444682578	1.2050628999005193	1.2038395974947058	1.206301318562549	1.206991397816202	1.2063756636951282	1.2067958764407947	1.206116189127383	1.206533255784408	1.204954074776691	1.2062361421792402	1.206320345401764	1.2030209976693857	1.2036258189574531	1.2029114598813264	1.204971088015515
validation/main/accuracy	0.4981548909259879	0.4986902157897535	0.5011576070733692	0.5005258159792941	0.49865081906318665	0.4980624978956969	0.49731521373209747	0.49869022097276605	0.4988464667745259	0.5017676670914111	0.4968097844849462	0.5004877687796302	0.49864538143510406	0.501202444019525	0.5009388580270435	0.5012744555006856	0.5007078757752543	0.5003043516822483	0.5014320657305096	0.5011643994113674	0.5017472816550214	0.5006195650152538	0.5004836949317352	0.5031929346530334	0.5029782620461091	0.50359239137691	0.5032092384670092	0.5022323384233143	0.5035176633492761	0.5047269022983053	0.5038763582706451	0.5036250015963679	0.5049089698687844	0.5051752717598624	0.5029891327671383	0.5035760862671811	0.503858696507371	0.5050027182568675	0.5055747284837391	0.5067269024641617	0.5064252725113993	0.5066970120305601	0.5055557068275369	0.5067228279683901	0.5065258190683697	0.5085244599891745	0.5083315216976664	0.5080448376095813	0.5073288044203883	0.5055448328671248	0.5086956548949947	0.5088750039753707	0.5080828783304795	0.5082866828078809	0.5083505440017452	0.5085176644117936	0.508989133912584	0.510324728877648	0.5085747241973877	0.5099986402884774
CLASSIFIER 2layers_0window_tanh_adam_lr0.0001_reg0.0_epochs60
main/loss	1.4316671705948927	1.2622516963640067	1.2123233343518043	1.2028324724122406	1.1980739875859066	1.1951657536574605	1.1930792073945742	1.1901953507407	1.1860341937887582	1.1834603158496229	1.182143117344643	1.1810919971958131	1.180053135686776	1.1792004761590418	1.1787450363360694	1.1779329636173108	1.1770289752641532	1.175909887953531	1.1743817888840997	1.1718049743544559	1.1694367227741775	1.1671774495731702	1.1656190350249007	1.1643040461387915	1.162976354873151	1.161987026141961	1.1607734905121074	1.159434134895737	1.1584006035357202	1.1572772176611337	1.1555264760586788	1.1542059979801975	1.152476675094492	1.1506173309002814	1.1484645364911317	1.1466074669390405	1.1449695301290226	1.1433252869425594	1.1415617556771132	1.1401479121215221	1.13898761910947	1.13715195626533	1.135744528629856	1.1340668301031689	1.1322184224093574	1.1304712509347414	1.1278855554594747	1.1260508038195112	1.1241069824162513	1.122711415372844	1.1214786762101645	1.1205471771647948	1.1194062930067283	1.1189450025558472	1.1181691861562706	1.117396844985737	1.1166788365975644	1.1158843755136252	1.1149108430384418	1.114155482601475
main/accuracy	0.40960037122487436	0.4554992110928388	0.49321081333722766	0.4958536699597314	0.4972215704162232	0.4980822201882299	0.4993880928587855	0.5008833814018775	0.5042864286343062	0.5060517115733547	0.5069608501632324	0.50738623723644	0.5082753479334294	0.5086254470910722	0.5089077253160078	0.5093545745280217	0.5101982047575405	0.5114638366043128	0.5128226565055238	0.5140809184649653	0.5154841925939705	0.5160797140961491	0.5165916493835262	0.5177514033909218	0.5178410591745259	0.5185464950099917	0.5192009866676986	0.5197406002578923	0.5204559126708665	0.520686919624741	0.5213925839202703	0.5219715580307588	0.5225089901934677	0.5233268960395082	0.5244837696194942	0.5249909363888405	0.525963584606419	0.5270553730629586	0.5275329566704846	0.5284358812930836	0.5285908196130608	0.5293775655567207	0.5298214047341734	0.5304936963598031	0.5309820377270186	0.5313831791830883	0.532162602469142	0.5332541142107521	0.5336183510922097	0.5336441742553758	0.5340971407052633	0.5342743234200911	0.5350025226648082	0.534428559811168	0.534873929451373	0.5351309886874965	0.5353822026410912	0.5356190041329996	0.535949444302177	0.5363864657773433
validation/main/loss	1.314059915749923	1.2217276666475378	1.2109480603881504	1.2082128732100776	1.210221036620762	1.2066990473996038	1.2078770969225012	1.2018780034521352	1.1953652241955632	1.1939511143642922	1.1960526601127957	1.1935350247051404	1.1929571213929548	1.194975671560868	1.1917610220287158	1.1921606348908467	1.19251382091771	1.1907121772351472	1.1939145793085513	1.1908373910447825	1.1902994565341785	1.1899376200593037	1.1896409314611684	1.1881939898366514	1.1929659687954446	1.1898403452790303	1.1904218818830408	1.1900597473849421	1.1894769694494165	1.1855655312538147	1.1869673003321108	1.1847717191862024	1.1884227887443874	1.1833056470622187	1.1858474819556526	1.1845196433689282	1.184385253035504	1.1818002566047336	1.18434448864149	1.1845090337421582	1.1856635912604954	1.1833926828011223	1.1854638224062712	1.1837419763855312	1.1839769793593364	1.186163155928902	1.1852019869762918	1.187540220177692	1.1922586793484895	1.1911615236945774	1.1948390732640806	1.193026374215665	1.1940690926883533	1.1933652240297068	1.1976544571959453	1.1978531324345132	1.1942781391351118	1.1986818987390269	1.1972967386245728	1.1996062112891155
validation/main/accuracy	0.4125964667486108	0.48846059778462286	0.48981386293535645	0.4911304349484651	0.4901752724595692	0.49191304458224255	0.49287228351053985	0.4971915742625361	0.500779891791551	0.5016399453515592	0.500211956060451	0.5026576078456381	0.5034959251466005	0.5026032607192579	0.5037608723277631	0.5035760914501937	0.5045570685811664	0.5042269029047178	0.5028016321037126	0.5033777194178622	0.5044972864182099	0.5032744576101718	0.5056182061848433	0.5055326048446738	0.5028885946325634	0.5054211933975634	0.505191577517468	0.5059891291286635	0.5072730993447097	0.5093940198421478	0.5076589681532072	0.5086141332336094	0.5079510892214982	0.5088668491529382	0.5067323375007381	0.5082472841376844	0.5097527173550233	0.5090706503909567	0.5090448351010032	0.509069293089535	0.5091779899338017	0.5100013574828273	0.5090597867965698	0.5101616862027541	0.5114850570326266	0.5086345154306163	0.5095584230578464	0.5097730963126473	0.5073192961837935	0.5063288056332133	0.5059714712526487	0.5081535338059716	0.5062690208787504	0.5076127719619999	0.5061236386713774	0.5071032630360645	0.507062501233557	0.507129078326018	0.5067921190158181	0.5069891318030979
CLASSIFIER 1layers_1window_tanh_adam_lr0.01_reg0.001_epochs60
