FIRSTPASS firstpass_0layers_0window_id_adagrad_lr0.01_reg0.001_epochs20_wl_pos_pf_freq_sur
main/loss	0.5665095888433003
validation/main/loss	0.7174737930297852
FIRSTPASS firstpass_0layers_0window_id_adagrad_lr0.01_reg0.001_epochs20_wl_pos_pf_freq
main/loss	0.5699852981737682
validation/main/loss	0.7047594070434571
FIRSTPASS firstpass_0layers_0window_id_adagrad_lr0.01_reg0.001_epochs20_wl_pf_freq
main/loss	0.575367679198583
validation/main/loss	0.8053081035614014
FIRSTPASS firstpass_0layers_0window_id_adagrad_lr0.01_reg0.001_epochs20_wl_freq
main/loss	0.574520780926659
validation/main/loss	0.8064175367355346
FIRSTPASS firstpass_0layers_0window_id_adagrad_lr0.01_reg0.001_epochs20_freq
main/loss	0.5814247400987715
validation/main/loss	0.8355630159378051
FIRSTPASS firstpass_0layers_0window_id_adagrad_lr0.01_reg0.001_epochs20
main/loss	0.5833782198883238
validation/main/loss	0.8705429673194885
