LINREG 0layers_0window_id_adagrad_lr0.01_reg0.001_epochs60
validation/main/loss	0.7560222506523132	0.749259090423584	0.7215627193450928	0.727651059627533	0.7177715420722961	0.7246281743049622	0.716534960269928	0.7131817102432251	0.7152844429016113	0.7217101573944091	0.7219061493873596	0.706278121471405	0.7166655778884887	0.7089030027389527	0.7259121060371398	0.7225083351135254	0.7146218776702881	0.7199082851409913	0.7051986217498779	0.7101114511489868	0.7139816641807556	0.7141132712364197	0.7099364757537842	0.7153225660324096	0.7186606287956238	0.7150715589523315	0.7073734760284424	0.712524926662445	0.7051060438156128	0.7169911384582519	0.715019941329956	0.721588957309723	0.7143040180206299	0.7213822484016419	0.7095056056976319	0.70979083776474	0.715306031703949	0.7030541062355041	0.7196125864982605	0.7150415897369384	0.7121510863304138	0.718752408027649	0.7281254172325134	0.7143158197402955	0.7177466988563538	0.7286368846893311	0.7155865430831909	0.7214609146118164	0.7283547282218933	0.7179149866104126	0.7137447118759155	0.7168032646179199	0.720975935459137	0.7229592561721802	0.7218954205513001	0.7208449959754943	0.7173553824424743	0.7283643364906311	0.7225494980812073	0.7188917756080627
main/loss	0.806426750762122	0.747436693736485	0.7331098005885169	0.710414462855884	0.7005316686062586	0.6890874419893537	0.6825717105751946	0.6669193804264069	0.6558365140642438	0.6477570654380889	0.6548616346858797	0.6370069200084323	0.6249696144035884	0.6187697535469419	0.6111223931823458	0.6080153456756047	0.6025195228202003	0.601103180930728	0.5959835393088204	0.5949023749147143	0.5909660799162728	0.5877010786817187	0.5861146152019501	0.5843935935270219	0.5826502357210431	0.5797182506039029	0.5774666227045513	0.5718815631809688	0.572538341085116	0.5728464183353242	0.5746695668924422	0.567726941335769	0.5698311932030178	0.5670139995359239	0.565018905770211	0.563388405811219	0.5675965426933198	0.5664081027110418	0.5654102088440032	0.56007129521597	0.5591731461740675	0.56259038405759	0.5598417392798832	0.5600570681549254	0.5554667995089576	0.5548414041598638	0.5545665444362731	0.5550337377048674	0.558494549422037	0.5581676505860829	0.552769348734901	0.5578185681785855	0.5525370233115696	0.5504770740157082	0.5516394334180015	0.5528497915892374	0.554386514992941	0.5517357935508093	0.5547728772674289	0.5516156859341121
LINREG 0layers_0window_id_adam_lr0.01_reg0.001_epochs60
validation/main/loss	0.7392319202423095	0.7205434560775756	0.7241175293922424	0.7247128844261169	0.724632453918457	0.7025721311569214	0.7179863095283509	0.7117748498916626	0.7075494408607483	0.7223138809204102	0.7048830032348633	0.7048670172691345	0.7056031346321106	0.7164520621299744	0.7154843211174011	0.7151931285858154	0.7260234832763672	0.7212254285812378	0.721363627910614	0.7265828251838684	0.7093140125274658	0.720554530620575	0.7203062176704407	0.7216016054153442	0.7329895853996277	0.7146601796150207	0.729384469985962	0.7262316346168518	0.7268390417098999	0.7262205362319947	0.7296627163887024	0.7254444241523743	0.7344822525978089	0.7118435978889466	0.7326449275016784	0.713987159729004	0.7148720622062683	0.7237861514091491	0.7143792629241943	0.7292839407920837	0.7155969619750977	0.7262412428855896	0.7264402031898498	0.723858654499054	0.7237242579460144	0.7201686859130859	0.7182059049606323	0.7279086947441101	0.721234393119812	0.7109740376472473	0.7216886043548584	0.7171454906463623	0.720257580280304	0.7231996178627014	0.7351647853851319	0.7204765439033508	0.714096188545227	0.7195598959922791	0.7182435989379883	0.7162633299827575
main/loss	0.7949016122590928	0.7435495981148311	0.7374283784911746	0.7348987900075459	0.7296660102549053	0.7256973698025658	0.7221237293311528	0.7218906297570183	0.7152548616840726	0.6960057289827437	0.68253597900981	0.6682674707401366	0.6604694653125036	0.6449213780107952	0.642741288457598	0.6345994557653155	0.628031557514554	0.6233824200573421	0.617011852917217	0.6116141307921636	0.6127053932065055	0.6070772381055922	0.6106985154606047	0.6046595509563174	0.6043023282573337	0.603286977325167	0.6018948285352617	0.5973616795880454	0.5995878087622779	0.5925820221503576	0.5980892415557589	0.5987852201575324	0.5905708251964479	0.5911472815842855	0.5899676730235418	0.5930724725836799	0.5908551755405608	0.5867178156262353	0.5858938012804303	0.5841058946791149	0.5842319088322776	0.5858089831613359	0.5789402283373333	0.5834153188126427	0.5824792172227587	0.5799093097448349	0.5801068473429907	0.580658012912387	0.5827016425984246	0.5775721520185471	0.5854331226575942	0.5813691268364588	0.5815790785210473	0.5803155622312001	0.576263944307963	0.5784817926940464	0.5770165019092106	0.5738262434800466	0.5803011918351764	0.5806081209863935
LINREG 0layers_0window_id_adam_lr0.01_reg0.01_epochs60
validation/main/loss	0.7362026810646057	0.7369272947311402	0.7346938610076904	0.7130379676818848	0.7324127197265625	0.727852725982666	0.7264473795890808	0.7293372631072998	0.7104208588600158	0.7255998253822327	0.7312179446220398	0.7223568320274353	0.7232518315315246	0.7215452075004578	0.7243863821029664	0.7220105409622193	0.7127488851547241	0.7117261528968811	0.7176872372627259	0.7233205080032349	0.7272148132324219	0.7167372107505798	0.7241162896156311	0.7230814099311829	0.7187287330627441	0.7167915821075439	0.7228114366531372	0.7285665392875671	0.7082134366035462	0.7145413875579834	0.713298499584198	0.7170819759368896	0.7184748888015747	0.7218159794807434	0.7178630590438843	0.7271940112113953	0.7232525229454041	0.7124544262886048	0.7217136263847351	0.7246665120124817	0.7184206128120423	0.7184448599815368	0.7166665673255921	0.7124096751213074	0.7291096806526184	0.7213444232940673	0.7195679664611816	0.7292806029319763	0.7205848813056945	0.7329264044761657	0.7192687273025513	0.7194999933242798	0.7167678475379944	0.7256850004196167	0.7176110744476318	0.7234060525894165	0.7228837847709656	0.7250902056694031	0.7165013909339905	0.7167505025863647
main/loss	0.7962220027333214	0.7638444616681054	0.752165790115084	0.7676629949183691	0.7491011591184706	0.7465072387740725	0.741778028862817	0.7450990634305137	0.7372458421048664	0.745419945035662	0.736426959435145	0.7509707794302986	0.7377292400314694	0.733284518122673	0.7469292666230883	0.7359968551567623	0.742201920066561	0.7419237125487554	0.7425082425276438	0.7384089600472223	0.7353387673695883	0.737182480948312	0.747821474359149	0.73544170884859	0.7426824527127402	0.7416291932264963	0.7379356083415803	0.7379665119307381	0.7408774906680697	0.7433067829835982	0.7402275318191165	0.7397671866984594	0.7357353454544431	0.7392661429586864	0.7390373320806594	0.7374923158259619	0.7395750284194946	0.7368815072945186	0.7412518120947338	0.7397822510628473	0.7436637495245252	0.7393727075485956	0.7401918101878393	0.7325660990817207	0.7432411880720229	0.7399641261214301	0.7396809927054814	0.7429230298314776	0.7411297133990696	0.7397141101814452	0.747740448940368	0.7388731425716764	0.7365463858559018	0.7362851628235408	0.7388585720743451	0.7381891125724429	0.7396476126852489	0.7388249224140531	0.7332376660335631	0.7387442915212541
LINREG 0layers_1window_id_adam_lr0.01_reg0.01_epochs60
validation/main/loss	0.7424038648605347	0.734530794620514	0.7198367118835449	0.7393423438072204	0.7226762294769287	0.7342841863632202	0.7312484979629517	0.7348134160041809	0.709816288948059	0.7213247179985046	0.719691002368927	0.7258731365203858	0.7224463701248169	0.7173801183700561	0.7266742587089539	0.7176384925842285	0.7137572884559631	0.7201765894889831	0.7311579346656799	0.7457475423812866	0.7175800323486328	0.72085040807724	0.7298175573349	0.7234275937080383	0.7238727331161499	0.7371175050735473	0.7306240558624267	0.7212047815322876	0.7250309467315674	0.7227109551429749	0.7282309174537659	0.722224771976471	0.7156821131706238	0.7254455208778381	0.7089981436729431	0.7215494871139526	0.7180082678794861	0.7216884970664978	0.7438143610954284	0.7173321604728699	0.7289250373840332	0.7164458870887757	0.7217320799827576	0.7171263575553894	0.7176943898200989	0.7259326338768005	0.7238129615783692	0.7236360549926758	0.7171449899673462	0.7127921223640442	0.711498749256134	0.7300792813301087	0.7147973895072937	0.729016125202179	0.7182972311973572	0.7312289357185364	0.7109406113624572	0.7288801908493042	0.724302327632904	0.715652585029602
