CLASSIFIER 1layers_0window_tanh_adam_lr0.001_reg0.001_epochs100
main/loss	1.2597715514883656	1.2128128709605637	1.2097176442275177	1.2078480254812967	1.206095845166237	1.2045918530269688	1.204478315112046	1.2031742653624138	1.2023964883068563	1.2018409574939812	1.2010330017427262	1.2007248668178587	1.1998009271645136	1.1996304570017635	1.1992238587184971	1.198834349540879	1.1975150987029954	1.1967328502739383	1.1964612645657702	1.195753169586969	1.1952461672063541	1.1948604528089706	1.1946051220343212	1.194207959151678	1.193101225965439	1.1932153405955734	1.1929670329175945	1.192376454866489	1.1919496627638908	1.191856598385429	1.191901033867782	1.1912600194499885	1.19141740939541	1.1909034726660725	1.1908463019996662	1.190495405501757	1.1901188450304823	1.190253739567881	1.1899935540168818	1.1899994518012906	1.189815550529986	1.1897672488004043	1.1893528190233198	1.1889541980968354	1.1890622269023547	1.1897768851287243	1.1889825347600465	1.1888943357022448	1.188359423117204	1.1881526409847438	1.1885648344892834	1.1890434589081373	1.187607459412746	1.1877555103208275	1.1878668597055009	1.1874027512876055	1.1874418205945438	1.1871738858539291	1.1868859075504088	1.1865796829031492	1.1865367617009606	1.1864671408397853	1.18640022518008	1.1860596149500817	1.1861588029369383	1.1859704953153831	1.1859373305294965	1.1854338836318445	1.1854545270488654	1.1853754722515546	1.185292177469783	1.1849421719661215	1.1851852739765252	1.1843634533354925	1.1845969102306506	1.1840667958927389	1.1837701378641903	1.1841766456421237	1.1843991894686836	1.1839283836561574	1.1832905527414794	1.1833991304369464	1.1831145471085494	1.1828086563644598	1.1834961014824945	1.182827536831324	1.182533851712576	1.1827571485786532	1.182650350235604	1.182208436712879	1.1822714776313277	1.1824161186265125	1.1817815555694355	1.1817544367741015	1.182112693786621	1.1818123903555717	1.1815931867322993	1.1816602441544029	1.1815725851996233	1.1809787887905974
main/accuracy	0.470652196034606	0.4902878605762922	0.49130237453985565	0.49223390360722086	0.4935434867035259	0.4942050224733001	0.4945320795297037	0.49475288347178653	0.495843841856762	0.49572989198148104	0.49678297022343854	0.4968475511970333	0.49695468358970096	0.49742003440564037	0.4978450470825964	0.4978604386274586	0.49882539030375	0.4992518843098999	0.49914971565145827	0.49957783545850243	0.5000007643160714	0.499999837075756	0.5000572758166152	0.5000959870563385	0.5009546350934875	0.5011125338751209	0.5008733279142684	0.5014706556422118	0.5018791193897659	0.501433848016678	0.5013585595885425	0.5019807824338683	0.5018131545486263	0.50228610254037	0.5016869202585712	0.5026586875868664	0.5029212140480482	0.5023269441701856	0.502678898540703	0.5025695860385895	0.5029936711091081	0.5029227932050129	0.503111981056832	0.5034187320409301	0.5034574404249027	0.5032283890013027	0.5037955808698106	0.5034522513792614	0.5038348948194002	0.504485071510882	0.5040480988031524	0.5035837252397795	0.5045363424890458	0.5046846901755369	0.5044433506027194	0.5046973008049208	0.5048828295612804	0.5047636882239537	0.5048595109647849	0.5056146909036566	0.5053619439976808	0.5057415761584438	0.5056929887073339	0.5060167601858369	0.5057446350336661	0.5058798683802678	0.505717884923082	0.5065425587520552	0.5062854511878414	0.5065112192302723	0.5060628394822817	0.5067600284220253	0.5067890878098603	0.5072258814107581	0.5072001082598431	0.5076389363268963	0.5077700831673362	0.5075207707776485	0.5069314167452679	0.5081450776620344	0.5081960230113833	0.5078582104652462	0.5078133825002197	0.5087236777423934	0.508008689420522	0.5087793099645901	0.5083886464778563	0.5080659479561837	0.5087132962827894	0.5089497713404147	0.5081337204875759	0.508023202419281	0.5091137869937999	0.5087424552557802	0.5085818707503617	0.50908457954627	0.50878454931538	0.5087649415839802	0.5088821779158543	0.5093619441956794
validation/main/loss	1.211951880351357	1.2096278252808943	1.2054124837336333	1.2043635145477627	1.20026774769244	1.1986077635184578	1.2025606424912163	1.1971207649811455	1.196944913138514	1.1975652756898298	1.1993895665459011	1.1964010518530142	1.1958423464194587	1.1952274856360063	1.1956012456313423	1.1944880044978599	1.1955583743427112	1.1939219625099846	1.1925670064013938	1.1918906465820645	1.1929423990456953	1.192630384279334	1.1917518118153447	1.1926392912864685	1.1915918381317803	1.1902332513228706	1.1916653617568638	1.1897778122321419	1.1928670147190923	1.1947711472925933	1.1903025559757068	1.1906236384225928	1.1907068024510923	1.1912786779196367	1.190575607444929	1.1889939696892449	1.191423501657403	1.1892992128496584	1.1918511312940847	1.1882670081180076	1.189436137676239	1.1870929495148037	1.1873517425163933	1.1881369067275005	1.1892949264982473	1.1881914812585581	1.1867874368377354	1.1851187737091728	1.18708445455717	1.1875425551248633	1.1883903430855793	1.1886814651281938	1.1853874636733013	1.1868190428485041	1.1873077594715615	1.1853882540827212	1.1867286303768987	1.1873213208240012	1.1848506046378093	1.1927558183670044	1.1823640128840571	1.1875177414520928	1.184023001919622	1.1854158251181892	1.1862048299416252	1.1836237233618032	1.1863320573516514	1.1848408735316733	1.1878208699433699	1.1836496151011924	1.1847381773202315	1.1827600779740706	1.1806347447892893	1.1854615211486816	1.1825362392093823	1.1821113228797913	1.1837892428688381	1.1828533281450686	1.1851615180139956	1.1840551806532817	1.1815804916879404	1.1830915471781855	1.1836057642231816	1.1834760100945183	1.1826140958329905	1.179635711338209	1.181857995364977	1.1808670137239539	1.181475807791171	1.1833103273225867	1.1802629154661428	1.179226305173791	1.182819047699804	1.1795637555744336	1.1780196791109832	1.1805925110112065	1.1805192024811455	1.1804994163305864	1.1808886346609697	1.1818662622700566
validation/main/accuracy	0.49276630321274634	0.49171875093294226	0.4929809790590535	0.4945258161296015	0.49578940414864087	0.49632337041523145	0.4914877712726593	0.499220108208449	0.5002228280772334	0.4974334259396014	0.49592255379842676	0.4996426604364229	0.4996875012698381	0.5006046191505764	0.4991657623778219	0.5014836982540463	0.4998736446318419	0.5007554350987725	0.5012567917937818	0.5028220078219539	0.5013002727342688	0.5025828817616338	0.5019089728593826	0.5021494607562604	0.5010720076768295	0.5008423911488574	0.504448366553887	0.503014946113462	0.5015828797350759	0.4982201074776442	0.5023138594368229	0.5012595102838848	0.5009904918463334	0.5018152199361635	0.5021345135958298	0.5021616868350817	0.500566577133925	0.5042133195244748	0.4989918502776519	0.5049307067757067	0.5039646742136582	0.5035951098670131	0.5069809756849123	0.5048790774915529	0.5061644017696381	0.5044809767733449	0.5052228297876276	0.5051535322614338	0.5058532622845276	0.507305704381155	0.50267663144547	0.5043505462615386	0.5047350493462189	0.5084497287221577	0.5052391329537267	0.5067459228246108	0.5053342386432316	0.5066331514845723	0.5076019031846005	0.501637230100839	0.5083451115566752	0.5037663060685863	0.5054361386143643	0.5061807049357373	0.5060855973026027	0.5072948368995086	0.5058192954115246	0.5090271765771119	0.5056304361509241	0.5082404859687971	0.5099035333032194	0.5091345089933147	0.5108043473699818	0.5074850554051606	0.5087269045736479	0.5076195668915043	0.5100054345701052	0.5079252700442853	0.5070122305465781	0.5063817961060483	0.5093097848736722	0.5083233655794807	0.5058654928984849	0.5082214649604715	0.5068451075450234	0.5098138639460439	0.5104103263305582	0.5080692923587301	0.5086480988108594	0.5094144033349078	0.5111413040886754	0.5104062492432802	0.5064823348884997	0.5092173886039982	0.510388587480006	0.5100040792123132	0.5084646739389586	0.5117540761180546	0.508804347852002	0.508864129367082
CLASSIFIER 1layers_0window_tanh_adagrad_lr0.01_reg0.0_epochs100
main/loss	1.2180198556960946	1.1851115610441354	1.1744024407951486	1.1676537390130157	1.1626962569773343	1.1595725919456388	1.1569650384073469	1.15483494941374	1.152950222134883	1.151658431317941	1.1499993982713403	1.1487808883629502	1.1473694307505353	1.1463773871522571	1.1450457239033842	1.1445856721161038	1.143948940152911	1.1431029812416809	1.1428311817183248	1.1419079672792327	1.1412668699714417	1.1407670019885539	1.1402105951192045	1.139304722556318	1.139034542756233	1.1384183654621134	1.1379152328434974	1.1374582143029066	1.1367748606702912	1.1361347202586893	1.1355461321533165	1.1350832439464784	1.1343821067482014	1.1337146067795063	1.1332847064484541	1.1324462419059997	1.131648926535754	1.1310552379130145	1.1304527005633793	1.129849902242056	1.1288981305879222	1.128559592022064	1.1277333943205325	1.127107344622694	1.1263567165309147	1.1256150267926714	1.1250312583159463	1.1242600295701835	1.1233941070570699	1.1229104984011637	1.122398626892221	1.121728475615199	1.1211759751200383	1.1207155560392712	1.1198203768718447	1.1193632306279362	1.1188552599281292	1.1184512851279256	1.1176970901301804	1.1176092056443123	1.1165908047842452	1.1162596205821493	1.115981793813682	1.115654495190051	1.1148985756117238	1.114490370785575	1.1142872665672396	1.113662061585841	1.1135147678178416	1.112852255600969	1.1126955352192722	1.1123144216560907	1.1119963577982834	1.1117339506196156	1.1112170960452106	1.1109234674556836	1.1105512852164978	1.110503515681705	1.1100893770447526	1.1098997938545097	1.1094937233725695	1.1093348859276173	1.1090149776941436	1.1085963495240458	1.108510042584206	1.1081691825126254	1.1077672464255912	1.1079265418158117	1.1078557780685236	1.1073677821007055	1.1073155634526246	1.1069787195918015	1.1064600844933887	1.1062631668564142	1.1060098746484854	1.1057380789327973	1.1055564496675345	1.1054225665052635	1.1052252625364636	1.105027107114581
main/accuracy	0.48841720323378096	0.5078882960927574	0.51278602996388	0.5152814648953937	0.5168489837968672	0.5176712486169848	0.5182922704360409	0.5192759496866924	0.5197860307863362	0.5199172773583808	0.5209009052055181	0.5206254944754467	0.5210975147875286	0.5214924426424415	0.5224548852853752	0.5218742059987652	0.5221822587658791	0.5220271414122944	0.5226841860379868	0.5230145797096833	0.5236631802464	0.5235907720260011	0.5239897311026692	0.5242734440860936	0.5245683317688232	0.5247006846880151	0.5251349735025692	0.5256368038255986	0.5259798584318278	0.5259817099834836	0.5262778033788432	0.5264881795102899	0.5269332208123781	0.5272016374426334	0.5275573007011882	0.5279055439137124	0.5281705752344623	0.5288716999113706	0.5289847702886314	0.5292188848119403	0.5293524421989478	0.5298969210365774	0.5301546272833165	0.5302403471100828	0.5309000286921236	0.531341312411962	0.5315728728689199	0.5317790323012584	0.5323805757763931	0.5325858085542112	0.5333293032001805	0.5334113605631657	0.5337995672987486	0.53396664490278	0.5345166869626291	0.5347080563151573	0.5347544631442508	0.535261484709653	0.5351576397254953	0.5352649176882291	0.5358373007991097	0.5357718883626877	0.5360904200510546	0.5361472568142912	0.5362156808229863	0.5362725656214159	0.5367743960908942	0.5369134687381529	0.5365701377098918	0.5366883517336787	0.5368030011946797	0.5372796106982876	0.5371948199424462	0.5372166075636187	0.5375418591997254	0.537290968238868	0.5375010177895829	0.5376595188417365	0.5373330620787946	0.5376512682847954	0.5379564904170775	0.5380452677278027	0.53792427249564	0.5382875845531867	0.538276829063453	0.5382980128763935	0.5385289220024971	0.5382547153741194	0.5384179024936526	0.5385744512374043	0.5383932837250778	0.5384022337212903	0.5384685235322254	0.5388634492636313	0.5390102689037745	0.5390237574934666	0.5390461465064665	0.5391027074334662	0.5389396172630113	0.5391561581549539
validation/main/loss	1.1968620860058328	1.1958718947742297	1.194508917953657	1.1958087034847424	1.1969885903856028	1.2002477464468584	1.2006706284440083	1.1991600238758584	1.1999242046604985	1.204934897630111	1.2000290129495703	1.202279251554738	1.2056898811589116	1.2038809942162556	1.2066892463227976	1.2041969117910967	1.205512990122256	1.2089698055516118	1.205348911492721	1.2065934020539988	1.2072001177331675	1.2072789928187495	1.2066832003386125	1.2076514674269634	1.2066957199055215	1.2039590866669365	1.2072465497514475	1.204985411270805	1.2066829074984011	1.206941490587981	1.2091379476630169	1.2088075565255207	1.207450861516206	1.2065923939580503	1.205458983131077	1.2083479684332143	1.20934884444527	1.2077141948368237	1.2039336251175923	1.208102436169334	1.2085846610691235	1.2095263704009678	1.2070704309836677	1.2090041119119395	1.2083270860754924	1.2054422445919202	1.2070927464443704	1.2082346548204836	1.209392506143321	1.2061842265336409	1.2077077704927195	1.2066581171491872	1.2080085562623066	1.2067341545353765	1.2095076130784077	1.205545241418092	1.2108087358267412	1.210376809472623	1.2081419125847195	1.2065769408060156	1.2090786695480347	1.2106208334798398	1.2083871468253757	1.2106287894041643	1.2089895450550576	1.2067245193149732	1.2111607504927593	1.2095765497373498	1.2092845880466958	1.2100034822588381	1.2117010743721672	1.2097691893577576	1.2128767448922861	1.2123045221618984	1.2117938477060068	1.211645191130431	1.2126438876856929	1.212246272874915	1.210508450217869	1.211000901201497	1.212254392064136	1.2128066239149675	1.212606176086094	1.2121842840443486	1.2143367451170217	1.2121797981469526	1.2147158047427302	1.2161843284316685	1.2125627579896345	1.2140251009360603	1.2200955593067666	1.2167460374210193	1.2156159152155337	1.2151932457219	1.216265012388644	1.2186482833779377	1.215554390264594	1.2163740837055703	1.2169061173563418	1.2164784540300784
validation/main/accuracy	0.49730299154053564	0.501582881030829	0.49810461959113245	0.4996494540701742	0.5010353255531063	0.49731521956298663	0.49911684834438824	0.5003437503524448	0.5011616861042769	0.4989687489426654	0.501197011574455	0.4996372273434763	0.49730434819408087	0.49937499994816986	0.4995910318001457	0.4994252751702848	0.5003478280875994	0.4994823388431383	0.5013274479171504	0.5017826084209525	0.5020176619291306	0.5025502741336823	0.5015135860961416	0.5013641261536143	0.5017731008322343	0.503188858213632	0.5042880417212195	0.5036589710608773	0.5044959258774052	0.5060679381308348	0.5025067893059357	0.5039945639993834	0.5031032614085985	0.5045353251954784	0.5064157655705577	0.5030543480230414	0.5034850524819415	0.5048260844272116	0.5067201088304105	0.5037241850210272	0.5042866896028104	0.5045461946207545	0.5043070672646813	0.5049388603023861	0.5047989137794661	0.5078722821629565	0.5049592392600101	0.5064035362523535	0.5051168468983277	0.5075543503398481	0.507226903801379	0.5084402198376863	0.5079578796158666	0.5087975503309913	0.506051629781723	0.5093546198761981	0.5066752705885016	0.5062989093687223	0.5077608687722165	0.508210600718208	0.5067038063121878	0.5074809802615124	0.5057513603697652	0.5079524439314137	0.5073084235191345	0.5090461956418079	0.5066739119913267	0.5082486394954764	0.5074701095404832	0.5082663070896397	0.5074157585268435	0.5081059777218363	0.506880433663078	0.5072866859643356	0.5059646743795146	0.5072078827930533	0.5080883159585621	0.5068913030883541	0.5081399471863456	0.5081793516874313	0.5079008146472599	0.5058328813832739	0.5069904884566432	0.508396740840829	0.5057853278906449	0.5081046184767848	0.5074293496816055	0.5081793510395548	0.5086372319770895	0.509362769515618	0.5063152196614639	0.5068478279787562	0.5079687490411426	0.5086616847826086	0.5073641285948132	0.5067459286554999	0.507855979644734	0.5057785349047702	0.5070081534593002	0.5084048937196317
CLASSIFIER 1layers_0window_tanh_adagrad_lr0.01_reg0.001_epochs100
