CLASSIFIER 2layers_0window_tanh_adam_lr0.001_reg0.0_epochs20
validation/main/accuracy	0.4961834193571754	0.5025339638409407	0.5067472820696624	0.5090964676245399	0.510755436575931	0.5075923904128696	0.5103301632663478	0.5109891314869341	0.5076521751673325	0.5113831518784814	0.5109483709801799	0.5095067957173223	0.5068953808235086	0.5047690214022346	0.5108410333809645	0.5076005445874255	0.5074144012254217	0.5073138592035874	0.5052214718383291	0.5023940231489099
main/loss	1.2569115156037802	1.19515234803099	1.184069876003031	1.1728579081247128	1.159551748186716	1.1460951203503245	1.1369385558205682	1.1301888037079382	1.125626309790834	1.1209460722433555	1.1167307501928811	1.1137777610844417	1.1100212174492914	1.106585059470568	1.1037541411139749	1.099732884025105	1.0965654847077129	1.0931062056918694	1.0894303397991734	1.085553105691727
main/accuracy	0.47072121922009114	0.49976216069896334	0.5075833531650337	0.513979255054741	0.5199743392133596	0.5241641796923973	0.527031502354643	0.5295136263388088	0.531038222573606	0.5329906124008376	0.5353701461005855	0.5366674905473535	0.5383493320361988	0.5397534860293461	0.5411282018449441	0.5427598808262799	0.5435900701351775	0.5447836228319116	0.5460521346667475	0.5473870673109331
validation/main/loss	1.202503344287043	1.191765951073688	1.1851512271424998	1.1831877076107522	1.1728770162748254	1.172869482766027	1.1718427435211514	1.1737632829210032	1.1764087754747141	1.1825283480727153	1.1868475053621375	1.1883102474005327	1.1979113195253455	1.194206178188324	1.19297514791074	1.2071929548097693	1.2165076888125876	1.2072030798248623	1.2154867312182551	1.2242252126983975
CLASSIFIER 1layers_0window_tanh_adam_lr0.001_reg0.0_epochs20
validation/main/accuracy	0.4972255424312923	0.5008437523375386	0.5007377739833749	0.5045394009870031	0.5044062468020812	0.5045937513527663	0.5073559770117635	0.5070380432450253	0.5112350550682648	0.5035217436759368	0.5094986441342727	0.5110095123881879	0.5085788025804188	0.5095353294973788	0.5072812522235124	0.5081725593494333	0.5080407579307971	0.5040489098300105	0.508043479660283	0.5063301616388819
main/loss	1.2508375331283494	1.1919508044784133	1.1804595052170812	1.1717297614938798	1.1650316088439792	1.158930271790713	1.152896243758518	1.1456532402179165	1.1384504014209682	1.1320361414471187	1.12646252077979	1.12151562816095	1.1174838639594413	1.1138792817071264	1.1104802654767798	1.1070210265878964	1.103317276265756	1.0998418401441645	1.0961477577832759	1.0934221132381543
main/accuracy	0.4763850346024558	0.5015913731343037	0.508436305956407	0.5126966983446032	0.5151668647143999	0.5177375404049782	0.5200551442930095	0.5239768438315802	0.5259789263587034	0.5280198191981351	0.5298953412938177	0.5321048379530192	0.5339264059096063	0.5354859981255684	0.5368732774872744	0.5386441745394863	0.5401012269958524	0.5415277675855951	0.5433010744521307	0.5437617843069081
validation/main/loss	1.2004308881966963	1.1915412752524666	1.191667297612066	1.1860408368317976	1.185506266096364	1.186618167421092	1.187897143156632	1.1856285255888235	1.1815247121064558	1.1901001360105432	1.1826811484668567	1.1854464437650598	1.1862427151721457	1.1865863074427065	1.1910615330157073	1.1947994335837986	1.1964917467988057	1.2005484311476997	1.2044936599938765	1.2058146103568699
CLASSIFIER 2layers_0window_tanh_adagrad_lr0.01_reg0.0_epochs20
