LINREG 0layers_0window_id_adagrad_lr0.01_reg0.001_epochs100
validation/main/loss	0.7513330101966857	0.7308324456214905	0.7191036581993103	0.7219801425933838	0.7263740777969361	0.7323768973350525	0.7213941216468811	0.7184589862823486	0.7043901562690735	0.7153462767601013	0.7169946908950806	0.7087836027145386	0.707141637802124	0.7069548845291138	0.7075941443443299	0.7217434883117676	0.7158904433250427	0.7109157919883728	0.7202435612678528	0.7125394225120545	0.7088845849037171	0.710003674030304	0.7082924962043762	0.7111360192298889	0.7105260133743286	0.7205666065216064	0.7056201577186585	0.722675621509552	0.7177556395530701	0.7073258399963379	0.718765664100647	0.7087368607521057	0.7192452430725098	0.7159888744354248	0.7184653162956238	0.7112505078315735	0.7214456915855407	0.7133269309997559	0.7151465773582458	0.7091549754142761	0.7213512659072876	0.7212849617004394	0.7163751363754273	0.7223941206932067	0.710815155506134	0.7249293804168702	0.7176311612129211	0.7107711911201477	0.7330248475074768	0.7159758925437927	0.7225369453430176	0.7257371425628663	0.7226292014122009	0.7180123567581177	0.7144991397857666	0.7173490762710572	0.7181961536407471	0.7139512658119201	0.7182942271232605	0.7198545217514039	0.7231279015541077	0.7161016821861267	0.7191115856170655	0.7184170484542847	0.7239145040512085	0.7246427655220031	0.7290767788887024	0.7214552879333496	0.724763023853302	0.7223370909690857	0.7300150394439697	0.7223352313041687	0.7155075550079346	0.7060096025466919	0.7198046684265137	0.7083943843841553	0.716969907283783	0.7242109775543213	0.7275258779525757	0.7238401889801025	0.7230265855789184	0.7142574191093445	0.7396381974220276	0.7189161062240601	0.7247448563575745	0.716113829612732	0.7242161273956299	0.7184525489807129	0.7265534996986389	0.7176261663436889	0.7053935647010803	0.7236798882484436	0.7188995122909546	0.7106512188911438	0.724569833278656	0.7155474781990051	0.716122031211853	0.7195076704025268	0.7232912063598633	0.7245342493057251
main/loss	0.808088210367021	0.751366233541852	0.7389902983392987	0.7199814206077939	0.704742485568637	0.6958442968981606	0.6813165843486786	0.6728431412151882	0.6601925988992056	0.6541971748783475	0.6477661019279843	0.6359274032570067	0.6333024842398507	0.621623926219486	0.6174000941571736	0.614473690589269	0.6069417496522268	0.605188956572896	0.600490676505225	0.5977780137743268	0.5934152418658847	0.5923623627140409	0.5861595159485227	0.5885913911319914	0.5825382669766744	0.5808603685526621	0.5783551108269465	0.5791070624476388	0.5765990714232127	0.5733355120533988	0.574061515785399	0.575704174382346	0.5767824046668553	0.5687700034607024	0.5680335866553443	0.5671687197117579	0.5662671093429837	0.571237386692138	0.5626683426754815	0.5629268018972307	0.5591132357006982	0.5587073869648433	0.5584295924220767	0.5570055005096254	0.5582022049597332	0.5588068933714003	0.558053419703529	0.557947807368778	0.5568335950374603	0.5542181609641939	0.5550897873583294	0.55421325138637	0.5566953136807397	0.5549102191414151	0.5522349930944896	0.5538191234781629	0.552952419434275	0.5551542604253406	0.5475759186914989	0.5491239570436024	0.5526460068566459	0.5502115395807085	0.5531265636285146	0.5493262466930208	0.5492383106833413	0.5473075594220843	0.5455541632005146	0.5493537790718532	0.5472750493458339	0.5505157077596301	0.5458059594744727	0.5491058698722294	0.5467055510906946	0.5490896517322177	0.5487081117573238	0.549551730354627	0.5474098268009367	0.548531113635926	0.5480373217946007	0.5461414200919015	0.5451148251692454	0.5444703527859279	0.5456215093533198	0.5474204619725546	0.5453077824342818	0.5451639039175851	0.5476739555597305	0.5447669696240198	0.5433393227202552	0.5463901041519075	0.5426044520877656	0.5450156189146496	0.5417375160115105	0.5434143834170841	0.544510386529423	0.544893911197072	0.5450956317640486	0.543137129573595	0.5419115558976219	0.5461985149553844
LINREG 0layers_0window_id_adam_lr0.01_reg0.01_epochs100
validation/main/loss	0.7359599232673645	0.7367678880691528	0.720999825000763	0.7279362559318543	0.7239347219467163	0.7139937520027161	0.7302499055862427	0.7122091770172119	0.7240406513214112	0.714358127117157	0.7261669397354126	0.7242250204086303	0.719094204902649	0.7208556175231934	0.7234511017799378	0.7102084994316101	0.7256345629692078	0.7345296263694763	0.7252714276313782	0.7186021447181702	0.7358199477195739	0.7183054208755493	0.718178904056549	0.7227060914039611	0.728931438922882	0.719145679473877	0.7091667056083679	0.7198473215103149	0.7249616026878357	0.7181221723556519	0.7190412402153015	0.7232803702354431	0.7227434635162353	0.7173141002655029	0.7218088984489441	0.7267401337623596	0.7127923369407654	0.7136516690254211	0.7247296333312988	0.7224220275878906	0.7226879596710205	0.7147744059562683	0.7218948006629944	0.719295060634613	0.7130717992782593	0.714270043373108	0.7263575077056885	0.7181280851364136	0.7237496256828309	0.7107070207595825	0.7232442855834961	0.7255760073661804	0.7220437407493592	0.7181099653244019	0.7155683398246765	0.7275978922843933	0.7169837236404419	0.7194511532783509	0.7191728234291077	0.7313072681427002	0.717607581615448	0.7221203446388245	0.7283159375190735	0.7239078044891357	0.732960844039917	0.7290823698043823	0.7274562239646911	0.7192183613777161	0.7110438346862793	0.7227648019790649	0.7189280748367309	0.7195032000541687	0.7136761307716369	0.7231194019317627	0.714104163646698	0.7285825967788696	0.7322144627571106	0.714353621006012	0.7094619870185852	0.7310839414596557	0.7158245205879211	0.7164490818977356	0.7209390997886658	0.7088833212852478	0.7212235569953919	0.7281672477722168	0.7179583191871644	0.7166523694992065	0.7249357223510742	0.7134134411811829	0.7279693007469177	0.7236574053764343	0.7261062383651733	0.7127059817314148	0.7184201717376709	0.7149982810020447	0.7245270252227783	0.7087366700172424	0.7202338576316833	0.7193258166313171
main/loss	0.8015605594430651	0.7617672383785248	0.7574858438400995	0.7589039632252285	0.7445164294469924	0.7403530393327985	0.7403194308280945	0.7448307942776453	0.7394334517774128	0.741648039647511	0.7365476361342839	0.7428620003518605	0.7400909491947719	0.73673244033541	0.740890200648989	0.7398368162768227	0.7412648754460471	0.7511361454214368	0.7451671163241068	0.7394571843601409	0.7436395613920121	0.7425804932912191	0.7397100457123348	0.7331109607503528	0.7353267087822869	0.7440418402353922	0.7404010593891144	0.7454176346460978	0.7488835794585091	0.7491860162644159	0.7412461439768473	0.739517711457752	0.73604483405749	0.7371506123315721	0.7410526460125333	0.7380460869698298	0.7402069639591944	0.7407661761556353	0.7405720665341332	0.7356366770608085	0.7406251373745146	0.7438024481137594	0.739052339678719	0.7410709318660554	0.736831858044579	0.7430265489078703	0.7420155136358171	0.7372906151272002	0.7418501575787863	0.7425912689594996	0.7387489988690331	0.7462063190482912	0.7385856934956142	0.7421226302782694	0.7343544931638808	0.7374235817364284	0.7441581430889311	0.7369117651666913	0.7359451268400464	0.757670385496957	0.739585694812593	0.7353816529115041	0.7398177243414379	0.7373186846574148	0.7380417840821403	0.7400973850772494	0.7365076314835322	0.7387918758959997	0.7353209313892183	0.7385635234060741	0.7376277389980498	0.7403259135427929	0.7355162586484637	0.736565378450212	0.7420812674931118	0.7351562054384322	0.736623539811089	0.7417358656724294	0.7378077407677969	0.7394785512061346	0.7403566823119209	0.7373465186073667	0.7346547302745637	0.7327986707290014	0.7349326837630499	0.7365711004961104	0.7389090614659446	0.7355591058731079	0.7339123317173549	0.7373609017758143	0.7421849767367045	0.736625401746659	0.7401148137592134	0.7374599703720638	0.7369426006362552	0.7415729817889986	0.7353874203704652	0.73689232979502	0.7414879756314414	0.7359062319710141
LINREG 0layers_0window_id_adam_lr0.01_reg0.001_epochs100
validation/main/loss	0.7319897532463073	0.7201194643974305	0.7279231905937195	0.7259975075721741	0.7198261260986328	0.7062763929367065	0.7126106858253479	0.7127613306045533	0.7163782835006713	0.7223316550254821	0.7076902508735656	0.7087630748748779	0.7133626222610474	0.7176876664161682	0.7115800380706787	0.7197206974029541	0.7117083549499512	0.7385495662689209	0.7271944165229798	0.7179458618164063	0.723035740852356	0.7089523434638977	0.7190648078918457	0.7213612914085388	0.7162993788719177	0.7337664008140564	0.7295492649078369	0.7223198533058166	0.7224082350730896	0.7151079773902893	0.7233248353004456	0.7224635124206543	0.7205500125885009	0.7174728870391845	0.7313193202018737	0.7273582220077515	0.7122352123260498	0.7205459952354432	0.7247811555862427	0.7279863953590393	0.7204548001289368	0.7166541457176209	0.7245020270347595	0.717176878452301	0.7185232162475585	0.7222708702087403	0.729138970375061	0.7117193102836609	0.7188279390335083	0.7134420514106751	0.7174148082733154	0.7186588287353516	0.7317651629447937	0.724343192577362	0.7251440763473511	0.7243368744850158	0.7352892279624939	0.7162700772285462	0.7333831071853638	0.7228093981742859	0.7222120285034179	0.726345705986023	0.7346862554550171	0.7252224087715149	0.7329747438430786	0.7211987376213074	0.7231915712356567	0.7197162628173828	0.7132674932479859	0.7221090435981751	0.7286773681640625	0.7242119669914245	0.7254201889038085	0.7366438388824463	0.7275432586669922	0.7124506235122681	0.7251144051551819	0.7265913367271424	0.730188512802124	0.7285345911979675	0.7211914777755737	0.7143468618392944	0.7243414282798767	0.7129283666610717	0.7219470024108887	0.7195230484008789	0.7172209024429321	0.7162461757659913	0.7305803537368775	0.7092357277870178	0.7305427074432373	0.724431324005127	0.7209301829338074	0.7257534027099609	0.7202668786048889	0.7126815915107727	0.7206454396247863	0.7365054726600647	0.725977087020874	0.7373259663581848
main/loss	0.791079289146832	0.7500561021623158	0.739579785437811	0.733939949955259	0.7326077904020037	0.7316963913894835	0.7244384870642707	0.7114009324993406	0.7049987798645383	0.6885493525436946	0.6757679567450569	0.6580784107957568	0.6450510223706564	0.6341738048053923	0.6217794248035976	0.6153130119755155	0.6079853815691811	0.6044895492848896	0.6016942056871596	0.6033594005164646	0.5965533774523508	0.5914783825476965	0.5922002274365652	0.5927994535082862	0.5877355166843959	0.5875181988591239	0.5830411307868504	0.5868178676991236	0.5894067251966113	0.5834172027451652	0.5885697113616126	0.5848556395087924	0.5849792190960476	0.5830617398023605	0.5800730600243523	0.5804901598464876	0.578562197231111	0.5782835327443623	0.5798634155875161	0.5769088935284388	0.5880606153181621	0.5814981950180871	0.5741786410411199	0.5764525291465578	0.5773048344112578	0.5776952597356978	0.5771742441824504	0.5772095301321575	0.5773063997427622	0.5760409619127002	0.5749323602233615	0.5771743208169937	0.5747313329151699	0.5723899900913239	0.5772193904433932	0.579283065029553	0.5743827656621024	0.5722437082302003	0.5756365635565349	0.5751770479338509	0.5758793687536603	0.5773210546800068	0.5747121948571432	0.5790339772190366	0.5747309838022504	0.5772835917416073	0.5806317144916171	0.578768593214807	0.5755930507466906	0.5741160178468341	0.5751395190045947	0.5742499125855309	0.5763120644149327	0.5758405973513921	0.5718844270422345	0.57707722059318	0.5736694158542723	0.5723379254341125	0.5769450401975995	0.5728125494150889	0.5771949291229248	0.5778738054491225	0.5728076646725336	0.5781560675019309	0.575205800079164	0.5863911268256959	0.5762978813477925	0.5716135218029931	0.5728765236479896	0.5737598119747072	0.5811165883427575	0.5734108970278785	0.5732916515497934	0.5714768696398962	0.5740036843788057	0.5706085527227038	0.5720026734329405	0.5768071973607654	0.5745323903503872	0.5756822682562328
LINREG 0layers_1window_id_adam_lr0.01_reg0.01_epochs100
validation/main/loss	0.7288087129592895	0.7427367806434632	0.7389409065246582	0.7285592675209045	0.7309014439582825	0.7283728957176209	0.735137152671814	0.7436120271682739	0.7114820361137391	0.7130662798881531	0.7262737631797791	0.7340619802474976	0.7345808267593383	0.7105190992355347	0.7280467510223388	0.735180926322937	0.7246540427207947	0.7282846808433533	0.7157441854476929	0.7270581603050232	0.7304835200309754	0.7378194212913514	0.7228187918663025	0.7110424041748047	0.7144698023796081	0.7162317752838134	0.7141519546508789	0.7296328544616699	0.7259571790695191	0.7236277818679809	0.7244997620582581	0.7184726476669312	0.7367946624755859	0.7254611253738403	0.7256932616233825	0.7207911133766174	0.7275520086288452	0.7180690288543701	0.7113921880722046	0.7260888934135437	0.7142343640327453	0.7199872851371765	0.7295449376106262	0.7230962634086608	0.7136038303375244	0.7265156865119934	0.7188412427902222	0.7096277713775635	0.7240459442138671	0.7283318042755127	0.7228576183319092	0.7270162105560303	0.727968442440033	0.7197589755058289	0.7208599090576172	0.7177922844886779	0.7186352729797363	0.7195293664932251	0.71802818775177	0.7221141576766967	0.7290881037712097	0.7137691736221313	0.7209102272987366	0.7176049947738647	0.7210320234298706	0.7305362582206726	0.7283061265945434	0.7235895395278931	0.7206270337104798	0.7230486512184143	0.712882912158966	0.7168064475059509	0.7210231184959411	0.7255752563476563	0.7121962785720826	0.7197007417678833	0.718446409702301	0.727587354183197	0.7191966056823731	0.715344226360321	0.7179713845252991	0.7218179702758789	0.7166810750961303	0.7244218707084655	0.7158575773239135	0.727083933353424	0.7195902228355407	0.7312162280082702	0.7273638367652893	0.7239383339881897	0.7188516497612	0.7187521696090698	0.7184582114219665	0.7187265276908874	0.723028564453125	0.7218780398368836	0.7249744415283204	0.7210774779319763	0.7243782162666321	0.7172125458717347
