LINREG id_adagrad_lr0.1_reg0.001
validation/main/loss	0.7467276692390442	0.7378717541694642	0.7367472290992737	0.7343063354492188	0.7449258327484131	0.7496768832206726	0.7262373208999634	0.7426035284996033	0.7405828714370728	0.7302097916603089	0.7289766192436218	0.7379206418991089	0.731692659854889	0.7244357585906982	0.730425238609314	0.7390413522720337	0.7394596815109253	0.7463818669319153	0.7288326501846314	0.7247544527053833
main/loss	0.8637408741882869	0.7667200812479344	0.7579007265044422	0.7525677884497294	0.7501675727821532	0.7498347308577561	0.7469695224994566	0.7447162561300325	0.74233516341164	0.7385179066076512	0.7352196297994474	0.7337209771319133	0.730754344236283	0.7292940965512904	0.7230298373757339	0.718861608970456	0.7178915540377299	0.7130963177215762	0.7101466975561003	0.7087443165662812
LINREG id_adagrad_lr0.01_reg0.001
validation/main/loss	0.7630612134933472	0.7482755780220032	0.7623302578926087	0.7359285593032837	0.73880056142807	0.7188190340995788	0.7268533349037171	0.7326456665992737	0.7197582364082337	0.7338436961174011	0.7230195045471192	0.7384919047355651	0.7378343105316162	0.717340087890625	0.7235684394836426	0.7262865304946899	0.735690975189209	0.7339211225509643	0.7363195061683655	0.7317396998405457
main/loss	0.8267498087315333	0.7672449670186857	0.747448477803207	0.7324867306686029	0.7172182173956008	0.7038202823662176	0.6927480668556399	0.6806805802554619	0.6714312718028114	0.6591634881205675	0.6520626777555885	0.644357104127	0.6354874897570837	0.6331705828992332	0.6226383956467233	0.6211704931608061	0.6164789221116475	0.6098565662779459	0.6063298408578082	0.6044371796817314
MULTILAYER id_adam_lr0.01_reg0.0001
validation/main/loss	0.7336492538452148	0.7272737860679627	0.7322312355041504	0.737606680393219	0.7319378137588501	0.7696632027626038	0.7592268228530884	0.7668198108673095	0.7414942026138306	0.7531177878379822	0.7437680006027222	0.7578235626220703	0.7403837084770203	0.7395608425140381	0.7393501758575439	0.7652395844459534	0.7575120449066162	0.7388034462928772	0.7570705771446228	0.7339985609054566
main/loss	0.8007854762531462	0.7174725794210667	0.6889476412680091	0.6665786010463063	0.6530208985010783	0.6432664772359337	0.637651990099651	0.6362429777296578	0.6288645622276124	0.6253695807805876	0.6248303550045665	0.620325654018216	0.6161067329701924	0.6176599278682615	0.6162875221996773	0.6132581059525652	0.6100832096167973	0.6074914190827346	0.6046232806473244	0.6035658077495855
CONTEXT_CONCAT id_adagrad_lr0.1_reg0.001
validation/main/loss	0.7897179365158081	0.7567211151123047	0.7479068398475647	0.7375993013381958	0.7403218030929566	0.7311373829841614	0.7455406785011292	0.7357842922210693	0.73729327917099	0.731821596622467	0.7458281874656677	0.7362823128700257	0.7529754281044007	0.7544819951057434	0.7492749571800232	0.7417725682258606	0.745911967754364	0.7512621641159057	0.7291103839874268	0.7380527496337891
main/loss	0.9869856224173591	0.7637259491852352	0.7544329734075637	0.7499652476537795	0.7464210788408915	0.7516833387670063	0.7512808427924201	0.7376455224695659	0.734945270277205	0.7334278580688295	0.7312304292406354	0.7240752081076304	0.7197409258002326	0.7123047950721922	0.7082941986265636	0.6943035544384093	0.6937492248557863	0.6812222599983215	0.6747757537024361	0.6678580542405447
MULTILAYER id_adagrad_lr0.1_reg0.001
validation/main/loss	0.7589476943016052	0.747814953327179	0.7766392707824707	0.758918046951294	0.7594225525856018	0.7676861763000489	0.7625238537788391	0.7558485269546509	0.7490859150886535	0.7543124914169311	0.7543793559074402	0.7606768369674682	0.7477799177169799	0.7476260185241699	0.7541995167732238	0.7419641613960266	0.7657787561416626	0.7509403824806213	0.751477837562561	0.7389941573143005
main/loss	0.8339260972681499	0.7734713568920042	0.7692681100310349	0.7679996185186433	0.7672758443014962	0.7668106323335229	0.764695356531841	0.764709818653944	0.7660748972779229	0.7679544600044809	0.764751028723833	0.7622406482696533	0.7644101466451373	0.7654153239436265	0.7659029902481451	0.7637722957425002	0.7670317192872366	0.761254815066733	0.7658072811801259	0.7653690998147173
LINREG id_adam_lr0.01_reg0.01
validation/main/loss	0.7510204315185547	0.7486670613288879	0.7547767043113709	0.7690474152565002	0.7542465925216675	0.7442370653152466	0.7500158786773682	0.7480576395988464	0.738312554359436	0.7527685761451721	0.7535191774368286	0.7513564825057983	0.7455192804336548	0.7490473866462708	0.7530110359191895	0.7464730978012085	0.7369017243385315	0.7524982333183289	0.7497937440872192	0.74090656042099
main/loss	0.8079917402494521	0.7668085592549022	0.7649031761215954	0.7663410713032979	0.7619636399405343	0.7642414976910847	0.7648717499360805	0.7648948605467634	0.7627284001736414	0.7667459525713106	0.7639844504798331	0.76584321841961	0.7624489892096746	0.7644114319871111	0.7666526218739952	0.764541028476343	0.7704546522526514	0.7591447030625692	0.7647985147266854	0.76343903745093
MULTILAYER id_adagrad_lr0.01_reg0.0001
validation/main/loss	0.7560258150100708	0.7433393478393555	0.7309145569801331	0.7309134364128113	0.7249560236930848	0.7277887105941773	0.7313419222831726	0.7381214499473572	0.7323087930679322	0.7310616374015808	0.7572353959083558	0.7391480684280396	0.734662938117981	0.7326810479164123	0.7563542485237121	0.7576060175895691	0.735138189792633	0.7555051684379578	0.7398570060729981	0.7417590260505676
main/loss	0.8181800842285156	0.7444757470270482	0.7096001956521011	0.6827520379206029	0.6624127271629515	0.6443223110059413	0.6329044510678548	0.6215393543243408	0.6111045678456625	0.6077042992522077	0.5975310090111523	0.5954124171559404	0.5906781689042137	0.5865369562695666	0.5852172854470044	0.5801144053296345	0.5811767414921806	0.576107225766996	0.5744675230689165	0.57514770874163
CONTEXT_CONCAT id_adam_lr0.001_reg0.01
validation/main/loss	0.8276014924049377	0.8076300859451294	0.7759661555290223	0.7637806177139282	0.762216317653656	0.7677104234695434	0.745549201965332	0.7554394245147705	0.7462675094604492	0.7512678980827332	0.7470579862594604	0.7506431818008423	0.743232786655426	0.7538000583648682	0.759700608253479	0.7474255681037902	0.7432122349739074	0.7645062685012818	0.753303873538971	0.743274474143982
main/loss	0.9324335086913336	0.8158290428774697	0.7936977658952985	0.7860674701985859	0.7747430900732676	0.7714744678565434	0.7717691418670473	0.7677085555735088	0.7662400475570134	0.7629765442439488	0.762195246560233	0.7675724242414746	0.7675540021487645	0.763638558841887	0.7611712387629918	0.7647172028110141	0.7622736436980111	0.7628738837582725	0.7655471591722398	0.7606053210440136
CONTEXT_CONCAT id_adagrad_lr0.1_reg0.01
validation/main/loss	0.7688970565795898	0.7502735018730163	0.7524981617927551	0.746193015575409	0.7617770314216614	0.7452753901481628	0.7502801299095154	0.7467796444892884	0.7598472833633423	0.7509511590003968	0.7683949828147888	0.749094820022583	0.7525543808937073	0.756672716140747	0.7576992630958557	0.7522622466087341	0.7419527411460877	0.7423563480377198	0.742663037776947	0.7434701561927796
main/loss	0.8612790292217618	0.7737831927481151	0.7671536391689664	0.7688026967502776	0.7658190925916036	0.7650672126384008	0.7694436411062876	0.7633553090549651	0.7610435003326053	0.7621596143359229	0.7635289416426704	0.7660397631781442	0.7637542046251751	0.7650891059920901	0.7620356011958349	0.764639770700818	0.762855358067013	0.7641787812823341	0.7632790037563869	0.7593040210860116
LINREG id_sgd_lr0.01_reg0.0001
validation/main/loss	0.8794289588928222	0.836797034740448	0.8141008138656616	0.7926774024963379	0.7753440141677856	0.7627182126045227	0.7561720252037049	0.7623669028282165	0.7687044143676758	0.751049792766571	0.7487228393554688	0.7603629946708679	0.7509181499481201	0.7466613531112671	0.753299355506897	0.7573306560516357	0.7611386775970459	0.7522122979164123	0.7409507989883423	0.7438723087310791
main/loss	0.9168182285059066	0.8698766653130694	0.8380404565392471	0.8149993332420907	0.8038941451481411	0.7849235534667969	0.7825599908828735	0.776588236413351	0.7749813908622378	0.7751762968737904	0.7694831883035055	0.7680867387027275	0.7700946288449424	0.7676267507599621	0.7701585990626637	0.7669897253920392	0.7701125414598555	0.764918913201588	0.7690508002188148	0.7681951377449966
LINREG tanh_adam_lr0.01_reg0.001
validation/main/loss	0.7687988042831421	0.7611776828765869	0.7665372133255005	0.7677992939949035	0.7560069680213928	0.7565338015556335	0.7654260158538818	0.7753510475158691	0.7465813755989075	0.7782496690750123	0.7422379970550537	0.7576749920845032	0.7542211890220643	0.752306056022644	0.7451121926307678	0.7665265440940857	0.7504472136497498	0.7534223437309265	0.7503108978271484	0.7448222279548645
main/loss	0.824707228512991	0.7796148047214602	0.7798009849176174	0.7807292632940339	0.7791627787408375	0.7789119482040405	0.776120563832725	0.7785790373639363	0.7731151339553651	0.774203723523675	0.7698651842954682	0.7614771360304298	0.7579166236377898	0.7553561228077587	0.7499136183320022	0.7455459891296015	0.7415886123975118	0.7409469456207461	0.7346063387103197	0.7360190400263158
MULTILAYER id_adagrad_lr0.1_reg0.0001
validation/main/loss	0.7388376355171203	0.7375454187393189	0.7382579445838928	0.7506200075149536	0.7323526740074158	0.7530888557434082	0.7430492758750915	0.7453781366348267	0.7643266081809997	0.7461668252944946	0.747774314880371	0.75289546251297	0.740304970741272	0.7527078747749328	0.7450436592102051	0.7446473002433777	0.7399252653121948	0.7504519343376159	0.7368873238563538	0.7451932787895202
