LINREG id_adam_lr0.01_noreg
validation/main/loss	0.7115717530250549	0.7220633149147033	0.7245576024055481	0.7395259022712708	0.7332748651504517	0.7539005637168884	0.7368885397911071	0.7484533309936523	0.7462217688560486	0.7390378832817077	0.7569552421569824	0.7406125903129578	0.76492760181427	0.7434486865997314	0.7436116695404053	0.7547179341316224	0.748117733001709	0.7608803629875183	0.7419321298599243	0.7383458733558654
main/loss	0.7923749742053804	0.669793278705783	0.6227936141374635	0.5976546871952895	0.5887805351189205	0.5770698146122258	0.5728250458473112	0.5686458756284016	0.5650140728269305	0.5606052032331141	0.5581284419792455	0.5564456763790875	0.5571084696622122	0.5514222034593907	0.5542300016414828	0.5497554635129324	0.550989057232694	0.5490120606763023	0.5476678617116881	0.5482861392381715
MULTILAYER id_adam_lr0.001_noreg
validation/main/loss	0.8378598928451538	0.760689127445221	0.737495505809784	0.7203930020332336	0.732876718044281	0.7390326023101806	0.7442780494689941	0.7519501566886901	0.7485276937484742	0.7517286777496338	0.7467743635177613	0.7488151907920837	0.7448749661445617	0.7478816628456115	0.747693681716919	0.7476736187934876	0.7459960460662842	0.7543623328208924	0.7682653427124023	0.7434677124023438
main/loss	0.9241580494812557	0.7760816812515259	0.7215057378861962	0.6809299239298192	0.6396143663497198	0.6183925954306998	0.5973437443012144	0.5828208559896888	0.5736887667860303	0.5671064613795862	0.5611679146929485	0.5548302436747202	0.5530047019322714	0.5524591600022665	0.5479756230261268	0.5473695084816073	0.5458079496534859	0.5448375053348995	0.5433710980706099	0.5416937695770729
MULTILAYER id_adagrad_lr0.1_noreg
validation/main/loss	0.7344657182693481	0.7312905550003052	0.7354098677635192	0.7257413268089294	0.7333734035491943	0.7396828293800354	0.7389962911605835	0.7414657592773437	0.7387479066848754	0.7422327637672425	0.7386224746704102	0.743820059299469	0.7383029818534851	0.7421521186828614	0.745355224609375	0.740658450126648	0.7510631322860718	0.7551079988479614	0.7516548275947571	0.7478999257087707
main/loss	0.874236646152678	0.6648934338150955	0.6181828641309971	0.5925809661062752	0.577042403675261	0.5695712559106874	0.5651896457846571	0.5587598390695525	0.5550929045393354	0.5524074711450716	0.5501023320163169	0.5483839911658589	0.5461017851318631	0.5447261646026518	0.5455335276882823	0.5429966129907747	0.5419408003004585	0.5418661612839926	0.538799763452716	0.5427470381666974
MULTILAYER id_adam_lr0.01_noreg
validation/main/loss	0.7246599674224854	0.7280001997947693	0.7447028636932373	0.7350128412246704	0.7329409837722778	0.7463129878044128	0.7613447189331055	0.7377246141433715	0.7529952764511109	0.7448304295539856	0.7371127724647522	0.7381070017814636	0.7497348189353943	0.7395277738571167	0.7440372824668884	0.7383955717086792	0.7378563165664673	0.7451269507408143	0.7570503711700439	0.7503884315490723
main/loss	0.7923005876087007	0.673979722872013	0.6198976606857486	0.598798501782301	0.5876917172045935	0.5798817960227408	0.5715022021677436	0.5689379521986333	0.561899653502873	0.5618043018550407	0.5556863742630657	0.5606629666758747	0.5527611729644594	0.5554995027984061	0.5510511638187781	0.5527406429372183	0.5492976315137816	0.5494099394196555	0.5510525020157419	0.5485217818399755
LINREG id_adagrad_lr0.01_noreg
validation/main/loss	0.7535057425498962	0.7209123015403748	0.7324140787124633	0.7358051300048828	0.7450976729393005	0.7352905631065368	0.7345803618431092	0.7313364386558533	0.735318386554718	0.7524796843528747	0.7490636110305786	0.7438260793685914	0.7447495818138122	0.7441986322402954	0.7435510635375977	0.7499908089637757	0.7481649160385132	0.7533628344535828	0.7455314517021179	0.7549609899520874
main/loss	0.8094339541026524	0.7180603175628476	0.6763340351058216	0.6422443084600495	0.6171714209374928	0.6036024595179209	0.5913270355724707	0.5800156375256981	0.5726450589441118	0.5688272518355671	0.5610171396557878	0.55974482108907	0.5547767260244915	0.5537501384572285	0.5514035493862338	0.5481452941894531	0.5482162266242795	0.5447492847839991	0.5460043338740744	0.5431477783656702
MULTILAYER id_adagrad_lr0.01_noreg
validation/main/loss	0.7404976129531861	0.7270101428031921	0.724026107788086	0.7280566573143006	0.7311584115028381	0.7291995644569397	0.7293948054313659	0.7371998429298401	0.7395541548728943	0.7368790149688721	0.7430514812469482	0.7424384474754333	0.7451395869255066	0.7503973245620728	0.74982830286026	0.7535526156425476	0.7390692353248596	0.7521048307418823	0.7435832142829895	0.7557899713516235
main/loss	0.8066587206863222	0.7183157176506229	0.675297036403563	0.6427808345817938	0.6188360637142545	0.6049401738294741	0.5923662665413647	0.5822801255598301	0.573291037763868	0.5699078244407002	0.5641480160922538	0.5589149361703454	0.55698990325133	0.5546066041399793	0.5514895123679463	0.5493532528237599	0.5481170524911183	0.5477487466164997	0.5431402870794622	0.5435536089466839
LINREG tanh_adam_lr0.001_noreg
validation/main/loss	0.8267289519309997	0.7686733365058899	0.7576381802558899	0.7628336548805237	0.7562804818153381	0.7599605441093444	0.7592954158782959	0.7575071811676025	0.7773965835571289	0.7644154906272889	0.7683536052703858	0.7710952281951904	0.7651267409324646	0.7627703070640564	0.7750869154930115	0.768957793712616	0.7655967593193054	0.7651384830474853	0.7651792168617249	0.7604467749595643
main/loss	0.9238454259577251	0.7911414940182756	0.7471426928915629	0.7227437496185303	0.7020273918197268	0.6905747797431016	0.6859313729332714	0.6800045996177487	0.6803877722649347	0.6681325799081383	0.6707377506465446	0.673023274758967	0.6721554128896623	0.6687857988404065	0.6723277539741702	0.6675374973111037	0.6692613523180891	0.6709015298457373	0.6638549479042611	0.6704092214747173
LINREG id_adam_lr0.001_noreg
validation/main/loss	0.8275048732757568	0.7727902293205261	0.7446007251739502	0.7298910021781921	0.7256944179534912	0.7461684942245483	0.7422877311706543	0.7382875084877014	0.7450523972511292	0.744458544254303	0.7536491990089417	0.7428844809532166	0.7593396306037903	0.7464240908622741	0.7518121480941773	0.7516528964042664	0.7507381916046143	0.7578856825828553	0.7509664416313171	0.7664110541343689
main/loss	0.9258646241256169	0.7766917391521174	0.7217772995553365	0.6783512787121099	0.6434951041425977	0.617936009314002	0.595710385136488	0.5830863074558538	0.5721572786569595	0.5681352927917387	0.5614153800941095	0.555854370681251	0.5533994748478844	0.5511395247971139	0.5501341245523313	0.5467923836010259	0.5451492340099521	0.5439413175696418	0.5437475849942464	0.5416025933696003
LINREG tanh_adam_lr0.01_noreg
validation/main/loss	0.7506346583366394	0.7540029644966125	0.7585754871368409	0.766193151473999	0.7645564913749695	0.766043758392334	0.7647395372390747	0.7589367985725403	0.7698347091674804	0.7589186549186706	0.7495840191841125	0.7758220076560974	0.7580987334251403	0.7672641754150391	0.7660778522491455	0.7675498604774476	0.7659140348434448	0.7643030524253845	0.7630404710769654	0.7664365172386169
main/loss	0.804271107628232	0.7175092522690936	0.7010681701869499	0.693101241821196	0.6862698140598479	0.6838436170322139	0.6827112625284892	0.6809679647771324	0.6782230600005105	0.6778171353223847	0.6790825419309663	0.6776871274157268	0.6733974601541247	0.6771093199892741	0.6751713505605372	0.6748649536109552	0.6755736208543545	0.6736055442265102	0.6732136243727149	0.6719558747803293
LINREG tanh_adagrad_lr0.01_noreg
validation/main/loss	0.7718991637229919	0.7605650782585144	0.7514225840568542	0.7554591536521912	0.7664391279220581	0.7523601055145264	0.7627763748168945	0.7591871500015259	0.7656754970550537	0.764858627319336	0.7679226160049438	0.7532400608062744	0.7590034365653991	0.7645967245101929	0.7713325500488282	0.7601648330688476	0.7707048177719116	0.7681363344192504	0.7762679338455201	0.7669421076774597
main/loss	0.820009613320941	0.7466598254878346	0.7219067128693185	0.7018356933826353	0.6927992573806218	0.6850830985278618	0.6817286537914742	0.6774761051666446	0.6745619163626716	0.6751225677932181	0.675536745932044	0.6658699905000082	0.6692526794615246	0.6703634814518254	0.6692678041574431	0.6658634209051365	0.6683999401767079	0.6663808411075955	0.6651699324933494	0.6674829750526242
LINREG id_adagrad_lr0.1_noreg
validation/main/loss	0.7370334148406983	0.7335163354873657	0.7442238450050354	0.7536013722419739	0.7393045425415039	0.7326683640480042	0.7386577963829041	0.7571175336837769	0.746944010257721	0.7393011808395386	0.7616493463516235	0.747091782093048	0.7467825651168823	0.7542127966880798	0.747005307674408	0.7479402184486389	0.7436065793037414	0.7521674513816834	0.7526676297187805	0.767341136932373
main/loss	0.8755916995661599	0.6591390894680489	0.6141215228452915	0.590641859827972	0.578668468055271	0.567020999222267	0.5660951413759371	0.5595066503780645	0.5561030379363469	0.5521205903553381	0.5511989986024252	0.5490444440667223	0.5463323288020634	0.5473522500294011	0.544054767707499	0.5438893502805291	0.5424316656298753	0.5416920327004933	0.5409527806247153	0.5412922021819324
LINREG id_adagrad_lr0.001_noreg
validation/main/loss	0.9442371249198913	0.9221376776695251	0.8904225468635559	0.8791838884353638	0.8780945420265198	0.8420054674148559	0.8452024340629578	0.8362077713012696	0.8253068089485168	0.8084567785263062	0.8037257671356202	0.8017985701560975	0.7908515334129333	0.8031123042106628	0.7866904020309449	0.7928245663642883	0.7816174745559692	0.7776462435722351	0.7763405919075013	0.7691776752471924
main/loss	0.961028577316375	0.9381275642208937	0.9066277175414853	0.8906341209644224	0.8720934603895459	0.8531774195229135	0.8462946502173819	0.8271785247616652	0.8200250722113109	0.8101246066209746	0.806360323254655	0.7979284597606193	0.7921618748278845	0.7884740131657298	0.7791990143496815	0.7770533692546007	0.7754214696767854	0.771666807787759	0.7635242023119112	0.7666323621098589
LINREG tanh_adagrad_lr0.1_noreg
validation/main/loss	0.7606335282325745	0.765392255783081	0.7751972794532775	0.7602683305740356	0.7718861699104309	0.7735479593276977	0.7543915987014771	0.7700682640075683	0.7674402356147766	0.7579076290130615	0.7644343852996827	0.7673969507217407	0.7689239144325256	0.7698970079421997	0.7685172438621521	0.7696791291236877	0.7736395359039306	0.7632892966270447	0.7624228835105896	0.7714229702949524
main/loss	0.8226508327892849	0.720822901260562	0.7001961905781816	0.6887450581643639	0.6799706830864861	0.6800908141019868	0.6801665338074289	0.6756850626410508	0.6730234041100457	0.6761964181574379	0.6691111442519397	0.6749055036684362	0.6713320470991588	0.6727143075408005	0.6648536498953657	0.6693912846286122	0.670013807168821	0.6700964655194964	0.6661766912879014	0.6699590217776414
MULTILAYER tanh_adagrad_lr0.01_noreg
validation/main/loss	0.7793594360351562	0.7723163962364197	0.769762122631073	0.7785389423370361	0.7638512372970581	0.7776853203773498	0.7682273030281067	0.7667007207870483	0.7754601955413818	0.7790393471717835	0.777844500541687	0.7863761067390442	0.7779839396476745	0.7827942967414856	0.7811315774917602	0.78377445936203	0.7878129243850708	0.7732802391052246	0.7765337705612183	0.7724679946899414
main/loss	0.8264001338254838	0.7637467442489252	0.7392106608646672	0.7276156879052883	0.7198416278475807	0.7123776746959221	0.7098518813528666	0.7086811254664165	0.7020996411641439	0.7040601285492502	0.7018781885868166	0.7038551002013974	0.6999098076706841	0.7007371652417067	0.7029121212842988	0.6976811289787292	0.6986674768168751	0.6992306751864297	0.6981198511472563	0.6978949046716457
MULTILAYER tanh_adam_lr0.001_noreg
validation/main/loss	0.8248477816581726	0.7969096183776856	0.7659080266952515	0.77413889169693	0.7851240873336792	0.7684435606002807	0.7709136605262756	0.7792604565620422	0.772595477104187	0.7770900726318359	0.7934480309486389	0.7672218680381775	0.7685916066169739	0.7771806955337525	0.7700694918632507	0.7738389611244202	0.7774741411209106	0.7864833116531372	0.7721009731292725	0.7736421942710876
