LINREG tanh_lenTrue_posFalse_posUnitsNone
validation/main/loss	0.8594855785369873	0.7946737170219421	0.7679205060005188	0.7570271730422974	0.765731418132782	0.762421989440918	0.7707001805305481	0.7638809323310852	0.7631568670272827	0.7805607795715332	0.7657926559448243	0.7767179250717163	0.7847973227500915	0.767930543422699	0.7623326063156128	0.7669225454330444	0.770205819606781	0.773213267326355	0.7675895929336548	0.7835785508155823	0.771167254447937	0.7705735325813293	0.7849874019622802	0.7699379682540893	0.7660012006759643	0.7646738648414612	0.7661989212036133	0.773949921131134	0.7562923550605773	0.7647491574287415	0.784930682182312	0.7645128488540649	0.7613744735717773	0.7669600248336792	0.769547164440155	0.7635262846946717	0.7596598863601685	0.7769883155822754	0.7588240146636963	0.7649555206298828	0.7603856444358825	0.7577989220619201	0.7693598747253418	0.7728540420532226	0.7702641367912293	0.7600453734397888	0.7738559961318969	0.769473135471344	0.7644921541213989	0.7583627343177796
main/loss	0.9500041164103008	0.8148388571855498	0.7544661484113554	0.7319260268676572	0.7149658870129358	0.6991457139573446	0.6924925868104144	0.6888612334321185	0.684284284001305	0.6808182582622622	0.6801287095721175	0.6793979537196275	0.6800560837700254	0.6759628406385096	0.6776682312895612	0.6764249191051577	0.6761509705157507	0.6745530832104567	0.6777142053697167	0.6745491420350423	0.6753900530861645	0.676792833067122	0.6739253067388767	0.6742683561836801	0.6730802800597214	0.674151429108211	0.6743232244398536	0.6758733493525807	0.6724566337538929	0.6731811250959124	0.6744935934136553	0.6717870671574663	0.6754398941993713	0.6719347210157485	0.6724265101479321	0.6746419406518703	0.6731719447345268	0.671554668647487	0.6711445734614417	0.6728350898114647	0.672963880911106	0.6740013506354355	0.6721431740692684	0.6737301160649556	0.6699929644421834	0.6731022625434689	0.6723830728303819	0.6726045390454735	0.670913741355989	0.6740866855877202
LINREG tanh_lenTrue_posTrue_posUnits50
validation/main/loss	0.8437616944313049	0.7840679168701172	0.7702809929847717	0.7631649851799012	0.7767131090164184	0.776101016998291	0.792240846157074	0.7658393263816834	0.7566966056823731	0.7569744706153869	0.7706579685211181	0.7611106753349304	0.7902873873710632	0.7730882167816162	0.7716223478317261	0.7599711656570435	0.767589557170868	0.7701554775238038	0.764196264743805	0.7655761480331421	0.7720553636550903	0.7643377184867859	0.7642655491828918	0.7799464344978333	0.7733777523040771	0.7864443540573121	0.7768277525901794	0.7615692734718322	0.7656289458274841	0.7692662477493286	0.772805643081665	0.7656954169273377	0.760960853099823	0.7591049790382385	0.7945003867149353	0.7804434776306153	0.772088599205017	0.7710411548614502	0.7645152449607849	0.7608034133911132	0.7741936922073365	0.7738501548767089	0.7714362502098083	0.7565605640411377	0.7738080620765686	0.7617205262184144	0.787291657924652	0.7618056535720825	0.7651543259620667	0.7662004113197327
main/loss	0.9421097281433287	0.8055843972578282	0.7552375633542131	0.7310180402383571	0.7125335704712641	0.6951234776799272	0.6928924278515142	0.6864448960234479	0.686248684213275	0.6769864617324457	0.6793733093796707	0.6790108942404026	0.6776569457281203	0.6790921847994734	0.6752520363505293	0.6768898920315068	0.674394123610996	0.6785012977879222	0.674151722977801	0.6750171184539795	0.6757261840308585	0.6734027947698321	0.6743927932367092	0.6752596264932214	0.6743310791690175	0.6740400961467198	0.6741474954093375	0.6735919670360845	0.67321023272305	0.6753476702031636	0.672104546209661	0.6766275879813404	0.6705748278920244	0.6708157303787413	0.6739068423829427	0.6730685030541769	0.6738020472410249	0.6731451488122707	0.6711834782645816	0.671765238773532	0.6723226308822632	0.6735652132732112	0.6727340363320851	0.6720111937057681	0.6741876834776344	0.6701425619241668	0.6724337992214021	0.6725932534148054	0.6706671293188886	0.6730132161117182
LINREG id_lenTrue_posTrue_posUnits100
validation/main/loss	0.8139741539955139	0.7688478708267212	0.7661206126213074	0.7367759704589844	0.7448852062225342	0.7725568652153015	0.7692734718322753	0.772529685497284	0.7638836741447449	0.7639885663986206	0.7649534225463868	0.7704359292984009	0.7719579935073853	0.7598213076591491	0.7781484484672546	0.779604172706604	0.7884663701057434	0.76767338514328	0.7884800910949707	0.7886025547981262	0.7728824853897095	0.7722507357597351	0.7751076579093933	0.7746199011802674	0.7738103747367859	0.7652300953865051	0.7716639161109924	0.785730242729187	0.7692535161972046	0.7858420968055725	0.7796027064323425	0.7808224439620972	0.7916497111320495	0.7824216246604919	0.771975827217102	0.7682744860649109	0.7968281388282776	0.7705054402351379	0.7737494945526123	0.7874101161956787	0.76722811460495	0.7606311678886414	0.7802975535392761	0.766637670993805	0.7667404651641846	0.7707559943199158	0.7661762237548828	0.7645233631134033	0.7909897923469543	0.770068633556366
main/loss	0.9235628942648569	0.7856097003308739	0.734117329120636	0.6862986233176255	0.6497005848657518	0.6229574862049847	0.601015765492509	0.5886828252455083	0.5774897734324137	0.5733049119391093	0.5653887093067169	0.5624536130486465	0.5589030597891126	0.5578399940234858	0.5537362178651298	0.554453565580089	0.5498684609220141	0.5531336185408802	0.5497096537089929	0.5510513775232362	0.5473924148373488	0.5469555854797363	0.5469526554026255	0.5477439673935495	0.544537308012567	0.5454877884615035	0.5452647238242917	0.5458702205157862	0.5446302396495167	0.5459439016523815	0.5429200958914873	0.5435124599352116	0.544698830784821	0.5429773642903283	0.5414652315581717	0.5426885354809645	0.5434801876544952	0.5430888337333027	0.5446660348347255	0.5391660630702972	0.5452788682972513	0.5392315155122338	0.5448977528583436	0.5385542519208861	0.5396578500910503	0.5424861224686227	0.539835892262913	0.5415252890528702	0.54220063729984	0.5398531912303552
LINREG id_lenTrue_posTrue_posUnits50
validation/main/loss	0.8234365463256836	0.7617173552513122	0.7592530846595764	0.7397336840629578	0.731232488155365	0.7488848090171814	0.7625280380249023	0.7595576167106628	0.7616061806678772	0.7683375358581543	0.7691176533699036	0.7665030479431152	0.7733104586601257	0.7789961338043213	0.7722973465919495	0.7762974381446839	0.7681744933128357	0.7745420336723328	0.7675220727920532	0.7757553815841675	0.7767966389656067	0.7762154459953308	0.7691179275512695	0.7811058282852172	0.7883915781974793	0.7671580910682678	0.7672978162765502	0.766434371471405	0.7731589198112487	0.7604401230812072	0.7900367617607117	0.780781626701355	0.7835864424705505	0.7733733534812928	0.7765082120895386	0.770970344543457	0.7727047085762024	0.7673044085502625	0.7740228176116943	0.7810019969940185	0.7677905440330506	0.7711123704910279	0.785075581073761	0.7657605528831481	0.7758845448493957	0.7907310843467712	0.7706889748573303	0.7670180916786193	0.7657248258590699	0.7717710733413696
