LINREG 0layers_0window_id_adam_lr0.001_reg0.001_epochs20
validation/main/loss	0.8309135198593139	0.7581628561019897	0.7399264216423035	0.7377320766448975	0.7180045366287231	0.7347227454185485	0.7172769665718078	0.7157418727874756	0.7231399893760682	0.7239283323287964	0.7079084396362305	0.7198067784309388	0.7139846801757812	0.7180781245231629	0.7290454268455505	0.7104938387870788	0.7224828481674195	0.717525041103363	0.7069552063941955	0.7163463711738587
main/loss	0.9436816388652438	0.7937655974002111	0.7637817362944285	0.7406660673164186	0.7341254481247493	0.720511984257471	0.6981668401332128	0.6894660407588595	0.6764188933940161	0.6641936160269237	0.6510352357512429	0.6472886105378469	0.6361353113537743	0.6300535500049591	0.6234636349337441	0.6141751763366518	0.6085196804432642	0.6079993304752168	0.6012133019311088	0.596527486329987
LINREG 0layers_0window_id_adagrad_lr0.01_reg0.001_epochs20
validation/main/loss	0.7490396857261657	0.7432090282440186	0.735863471031189	0.7196530818939209	0.7166921854019165	0.715684962272644	0.716230058670044	0.7217126250267029	0.7051557660102844	0.70852712392807	0.7109024286270141	0.7176170945167542	0.7074833989143372	0.7169075250625611	0.7058637738227844	0.7111112594604492	0.7086376786231995	0.7112852573394776	0.7112090229988098	0.7178469061851501
main/loss	0.8124200857820965	0.7511375574838548	0.735873411099116	0.7194089009648278	0.7027268509070078	0.6902328218732562	0.6776476303736368	0.6670745313167572	0.6576061078480312	0.649047987801688	0.6415130297342936	0.6328184221472059	0.6290664899916876	0.6271618590468452	0.6181153129963648	0.6106798208895183	0.6069569743814922	0.6025490037032536	0.6014801462491354	0.5928888668616613
LINREG 0layers_0window_id_adam_lr0.01_reg0.001_epochs20
validation/main/loss	0.7397158026695252	0.7172393202781677	0.7136280536651611	0.7225229978561402	0.707346773147583	0.7304972052574158	0.7078447341918945	0.7054580926895142	0.716906201839447	0.7183029770851135	0.702637231349945	0.7185345530509949	0.7136086106300354	0.7210190773010254	0.7332478642463685	0.7087067246437073	0.7239038586616516	0.7218786835670471	0.7084508299827575	0.7209961533546447
main/loss	0.8059607105595725	0.7474054325194586	0.7456843455632528	0.7358592365469251	0.7386070049944378	0.7364110151926676	0.7233060130051204	0.7184920367740449	0.7106095467294965	0.6978850336301894	0.6827066044012705	0.6782982278437841	0.6634550619693029	0.6560471611363548	0.6465422156311217	0.6373709113824935	0.6291573033446357	0.6276374672140393	0.620340245110648	0.615595267642112
LINREG 0layers_0window_id_adam_lr0.01_reg0.01_epochs20
validation/main/loss	0.7426846504211426	0.7420212507247925	0.7403868317604065	0.7319018602371216	0.7351003170013428	0.7227247714996338	0.7238839387893676	0.7293253183364868	0.7260610222816467	0.7202347755432129	0.7174179077148437	0.7208486557006836	0.706472647190094	0.7299706220626831	0.7281219720840454	0.7272186994552612	0.7169884085655213	0.7314056992530823	0.719002628326416	0.7238103032112122
main/loss	0.8016451270807357	0.7608566922800881	0.7535927508558545	0.7574190908954257	0.7457009738399869	0.7457078439848763	0.7448292587484632	0.7423700647694724	0.7401658452692486	0.7413368310247149	0.7410232495693934	0.7367235677582877	0.7380107002598899	0.7465135483514695	0.742576139313834	0.7447129303500766	0.7508534959384373	0.75405153632164	0.7371783228147597	0.7409845817656744
LINREG 0layers_2window_id_adam_lr0.001_reg0.01_epochs20
validation/main/loss	0.8114754915237427	0.7651574492454529	0.7495132923126221	0.7463676333427429	0.7337189674377441	0.7278124928474426	0.7339183807373046	0.744430685043335	0.7490171790122986	0.7287514448165894	0.7437961220741272	0.7449957013130188	0.7300915598869324	0.7333720445632934	0.7410014867782593	0.7273100733757019	0.7304820895195008	0.7292368888854981	0.7252490401268006	0.7255980253219605
main/loss	0.911788577125186	0.7920901335421062	0.7674689647697267	0.7633022779510135	0.759404141278494	0.7501970472789946	0.7489387903894696	0.7472509968848455	0.746582974990209	0.745969831943512	0.7426403108097258	0.744712811140787	0.7438790258907136	0.7411614755789439	0.7428424812498546	0.7450650121484484	0.7413284778594971	0.7455477388132186	0.744531919558843	0.7483339891547248
LINREG 0layers_1window_id_adam_lr0.001_reg0.01_epochs20
validation/main/loss	0.8075092315673829	0.7717835426330566	0.7526929140090942	0.7387559652328491	0.7408983469009399	0.724532961845398	0.7421818852424622	0.7284400939941407	0.7348784923553466	0.7320971250534057	0.741382360458374	0.7277373313903809	0.7184396386146545	0.7259044170379638	0.7250196099281311	0.726715362071991	0.7360422611236572	0.7243081569671631	0.7377122521400452	0.7275521755218506
main/loss	0.9167161186536154	0.7960989092077527	0.7733266864504132	0.7673086609159198	0.761250981262752	0.7581275360924857	0.7608919243017832	0.7492928008238474	0.7580067486990065	0.7506616612275442	0.7501944374470484	0.7471747653824943	0.74615801799865	0.7497873150167012	0.7489593298662276	0.748583856083098	0.7446708068961189	0.7450770579633259	0.7449806772527241	0.7497541734150478
LINREG 0layers_1window_id_adam_lr0.01_reg0.01_epochs20
