FIRSTFIX firstfix_0layers_0window_id_adagrad_lr0.01_reg0.001_epochs20_wl_pos_pf_freq
main/loss	0.8887655252502078
validation/main/loss	0.9222733497619628
FIRSTFIX firstfix_0layers_0window_id_adagrad_lr0.01_reg0.001_epochs20_wl_pos_pf_freq_sur
main/loss	0.8879984744957515
validation/main/loss	0.9238410830497742
FIRSTFIX firstfix_0layers_0window_id_adagrad_lr0.01_reg0.001_epochs20_wl_pf_freq
main/loss	0.8856413548900968
validation/main/loss	0.9295139312744141
FIRSTFIX firstfix_0layers_0window_id_adagrad_lr0.01_reg0.001_epochs20_wl_freq
main/loss	0.8890764869394756
validation/main/loss	0.9347088217735291
FIRSTFIX firstfix_0layers_0window_id_adagrad_lr0.01_reg0.001_epochs20_freq
main/loss	0.8889785366398948
validation/main/loss	0.9347726821899414
FIRSTFIX firstfix_0layers_0window_id_adagrad_lr0.01_reg0.001_epochs20
main/loss	0.8934070184117272
validation/main/loss	0.9356016278266907
