REGRESS regress_0layers_0window_id_adagrad_lr0.01_reg0.001_epochs20_wl_pos_pf_freq
main/loss	0.700890180610475
validation/main/loss	0.8684068441390991
REGRESS regress_0layers_0window_id_adagrad_lr0.01_reg0.001_epochs20_wl_pos_pf_freq_sur
main/loss	0.6994664867719015
validation/main/loss	0.8669312596321106
REGRESS regress_0layers_0window_id_adagrad_lr0.01_reg0.001_epochs20_wl_pf_freq
main/loss	0.6930633173102424
validation/main/loss	0.9418530106544495
REGRESS regress_0layers_0window_id_adagrad_lr0.01_reg0.001_epochs20_wl_freq
main/loss	0.7128273560887292
validation/main/loss	0.9835692644119263
REGRESS regress_0layers_0window_id_adagrad_lr0.01_reg0.001_epochs20_freq
main/loss	0.7119819834118798
validation/main/loss	0.9969574451446533
REGRESS regress_0layers_0window_id_adagrad_lr0.01_reg0.001_epochs20
main/loss	0.7120748658974966
validation/main/loss	1.0044738411903382
