CBOW model_cbow_classifier_0window_2layers_tanh_adam_0.001lr_0.0reg_coeff_1.0lossratio_32downsample
main/loss	1.259371880738132	1.2092586936720882	1.198964867821659	1.1833660039557032	1.1597312278058156	1.1501275605465993	1.1440271302878138	1.1402382968420006	1.1375236037265823	1.135361452275012	1.1334368131246912	1.1307914900492473	1.1280009870069572	1.125422699767423	1.1220756737582656	1.119532041664583	1.1171989817217172	1.1149566802633815	1.1129133856440165	1.111089584626347
validation/main/loss	1.2194994688034058	1.2106531833080536	1.200599841614987	1.1816322651315243	1.1707802326121228	1.1646931577236095	1.1683309179671266	1.1649830480839343	1.1670173381237274	1.1652569542539881	1.1714285028741716	1.1831240324263876	1.1768064118446189	1.172437439573572	1.1809607389125418	1.1806017540870828	1.1868848166567214	1.190683697132354	1.1847593733604918	1.1947221426253622
main/accuracy	0.4677032123308584	0.495999196997608	0.500609237242894	0.5086630519614163	0.5183261052671685	0.5219365468226284	0.5249706825578069	0.5256987958069307	0.5262883535350662	0.5273385526186012	0.5281285132270261	0.5290333337094411	0.5303333335612194	0.5311345395553543	0.5333056231579149	0.5342144569000565	0.5357626517134977	0.5366903613848859	0.537911648491779	0.5382216864321605
validation/main/accuracy	0.48490622829883656	0.49341686355306746	0.5000173367084341	0.5105027543737534	0.5098203325525243	0.5129684793188217	0.5080496434201586	0.5114617835968098	0.5113743087078663	0.5127344397788353	0.5037738401839074	0.5075618592982597	0.5126934609514602	0.5078423955339066	0.5086713972243857	0.507903072428196	0.5082868407381341	0.5050520091614825	0.5132064641790187	0.506203310920837
SKIPGRAM model_skipgram_classifier_0window_2layers_tanh_adam_0.001lr_0.0reg_coeff_1.0lossratio_64downsample
main/loss	1.2582667149693132	1.2050329041768268	1.1947542434715364	1.1765873067350272	1.1508271131170802	1.1402607794267585	1.1338964643248592	1.1281958068709776	1.1238599188356515	1.1201134744896946	1.1170980579881784	1.113960221876581	1.1112778565969812	1.1093299345797802	1.1063701606658567	1.1039535691939204	1.1016030733843885	1.0989648026156138	1.0963822255651634	1.0941486361515091
validation/main/loss	1.2152778417506116	1.2071997409171247	1.1972156636258389	1.175642011013437	1.1723693304873528	1.1666589087628303	1.1720756114797388	1.1673375938801056	1.1774750212405591	1.1765579162759985	1.1834907404919888	1.2018551801113373	1.195559357074981	1.193791906884376	1.1988293896330164	1.1997480189546625	1.2054636934970289	1.2117009289721226	1.212628592836096	1.2129369974136353
main/accuracy	0.4696939754378365	0.49701646638203817	0.5029887543385287	0.5148899600448379	0.5228686747780765	0.5259004019111035	0.5283060241176422	0.5298240968979985	0.5315076316695615	0.5328678729304348	0.5348236945738275	0.536137349777911	0.5371694803956043	0.5377514068620751	0.5393192771687565	0.5397060245634562	0.5416365454713983	0.5424309235739421	0.5436650593596769	0.5440417670341859
validation/main/accuracy	0.4872884147978844	0.4959275037684339	0.5019952724588678	0.5115232473992287	0.5091820352889121	0.5121599664079383	0.507305752723775	0.5116950393991267	0.510926714602937	0.5088833729003338	0.5006036257490198	0.5040291566798027	0.5083743086520661	0.5075878659461407	0.5065421595218333	0.5078613117654273	0.5080323105162763	0.5061386937790728	0.5113774576085679	0.5049267176617968
CBOW model_cbow_classifier_0window_2layers_tanh_adam_0.001lr_0.0reg_coeff_1.0lossratio_64downsample
