SKIPGRAM model_skipgram_linreg_0window_0layers_id_adagrad_0.01lr_0.0reg_coeff_1.0lossratio_64downsample
validation/main/loss	0.5712754249572753	0.5662202000617981	0.5740178346633911	0.5695051193237305	0.582027006149292	0.5766164183616638	0.5732150912284851	0.5806121706962586	0.5911452770233154	0.5893765807151794
main/loss	0.6160133547253079	0.5747769325971603	0.563759403096305	0.5549838013119168	0.5468279785580106	0.539201156132751	0.5320311230089929	0.5250462450914912	0.5191257811254926	0.5139530226588249
SKIPGRAM model_skipgram_linreg_0window_0layers_id_adagrad_0.01lr_0.0reg_coeff_1.0lossratio_32downsample
validation/main/loss	0.5703703939914704	0.5662566542625427	0.5749003171920777	0.5721989154815674	0.5844213724136352	0.5790985345840454	0.5760793447494507	0.5831268668174744	0.594572639465332	0.5923958778381347
main/loss	0.6182563155889511	0.5737214419576857	0.5618441700935364	0.5521441582176421	0.5436288846863641	0.535757440659735	0.5285956809918085	0.5220145906011263	0.5163333978917863	0.5118025913834572
SKIPGRAM model_skipgram_linreg_0window_0layers_id_adagrad_0.01lr_0.0reg_coeff_1.0lossratio_16downsample
validation/main/loss	0.5706119358539581	0.5668044209480285	0.5758378624916076	0.5726138114929199	0.585676372051239	0.5804671764373779	0.5770183324813842	0.58468177318573	0.5963982224464417	0.5937249302864075
main/loss	0.6178169879648421	0.5743307090467877	0.5632171432177225	0.5542654660012987	0.5464556920859549	0.5393493779831462	0.5328595307138231	0.5267410377661387	0.5215141483479075	0.5172313385539584
SKIPGRAM model_skipgram_linreg_0window_0layers_id_adagrad_0.01lr_0.001reg_coeff_1.0lossratio_32downsample
validation/main/loss	0.5726314961910248	0.5706849098205566	0.5764225244522094	0.5721387982368469	0.5820273756980896	0.5724033355712891	0.5669051289558411	0.5702053189277649	0.5779278159141541	0.5716027021408081
main/loss	0.6161429865492715	0.5857064856423272	0.5824671818150414	0.5808150983519025	0.5800328933530383	0.5793931202756034	0.5791172964705361	0.5784468253453573	0.5777958383162817	0.5779545489284728
SKIPGRAM model_skipgram_linreg_0window_0layers_id_adagrad_0.01lr_0.001reg_coeff_1.0lossratio_8downsample
validation/main/loss	0.572342574596405	0.5700217008590698	0.5758208394050598	0.5717264533042907	0.5818313837051392	0.5725187420845032	0.5671311736106872	0.5704180121421814	0.5780606150627137	0.5727185845375061
main/loss	0.6167508529292213	0.5857596149047216	0.582564471496476	0.5808249215284983	0.5800369199779298	0.5793992314073775	0.5789880057175955	0.5783875667386584	0.5777927603986528	0.5780049297544692
SKIPGRAM model_skipgram_linreg_0window_0layers_id_adagrad_0.01lr_0.001reg_coeff_1.0lossratio_16downsample
validation/main/loss	0.5728825390338897	0.5708988785743714	0.5765088081359864	0.5725655555725098	0.582548201084137	0.5728119969367981	0.5674318313598633	0.5703864812850952	0.5781870245933532	0.5723770260810852
main/loss	0.6160118944115109	0.58562790022956	0.5824535687764486	0.5808294299576018	0.5801048510604434	0.5795567631721497	0.5792469597525067	0.5786143326097064	0.5779909259743161	0.5781576087077459
